wav_filename,wav_filesize,transcript
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/malayalam_female_english/english/wav/07_F_artic_01_014.wav,368858,now youre coming down to business phil he exclaimed
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/tamil_female_english/english/wav/e0341.wav,713318,they colonised the land around the lake and once again started their revelry in water
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/male/assamese_male_english/english/wav/ASM001-EN-ST151U35.wav,277784,the lion said to the little camel
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/male/telugu_male_english/telugu_male_english/wav/EMMA_00178.wav,1203348,she was not much deceived as to her own skill either as an artist or a musician but she was not unwilling to have others deceived or sorry to know her reputation for accomplishment often higher than it deserved
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/male/malayalam_male_english/english/wav/06_M_set_09_E_106.wav,504650,he had two swans sankat and vikat as good friends
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/male/rajasthani_male_english/english/wav/a0161.wav,419018,take away their foreman and they wouldnt be worth their grub
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/telugu_female_english/telugu_female_english/wav/EM_00318.wav,1417876,whoever might be her parents said mister knightley whoever may have had the charge of her it does not appear to have been any part of their plan to introduce her into what you would call good society
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/male/malayalam_male_english/english/wav/06_M_set_20_E_193.wav,515228,ramu spoke first he said your majesty this is my friend shamu
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/rajasthani_female_english/english/wav/d0050.wav,1277598,mobilizing all his wares merchant set out on an auspicious day for madura in search of markets for his goods
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/male/assamese_male_english/english/wav/ASM001-EN-ST131U12.wav,350902,the heron replied there is no lake for 
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/male/kannada_male_english/english/wav/engtext_2457.wav,490562,once upon a time there was a king who kept a monkey as a pet
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/rajasthani_female_english/english/wav/e0088.wav,634104,the turtle continued therefore stay here without fear or hesitation
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/telugu_female_english/telugu_female_english/wav/text1217.wav,499244,she obeyed shrinking back with the baby in her arms
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/hindi_female_english/english/wav/engtext_2099.wav,435260,whats that turtle and what is that stick asked the husband
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/tamil_female_english/english/wav/b0198.wav,345650,i use great trouble advisedly
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/gujarati_female_english/english/wav/e0770.wav,731798,not aware of the trap the bird stayed on the branch merrily singing
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/bengali_female_english/bengali_femaleenglish/wav/arctic_a0017.wav,465164,from that moment his friendship for belize turns to hatred and jealousy
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/male/assamese_male_english/english/wav/ASM001-EN-ST88U24.wav,536922,i come to know that it has remained rooted to the same spot
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/tamil_female_english/english/wav/e0085.wav,547250,though he was hungry and you were his meal he did not kill you
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/gujarati_female_english/english/wav/d0235.wav,698154,komal too began making deva sharma happy by attending to every need of his
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/male/tamil_male_english/english/wav/c1024.wav,861188,one morning she summoned rayar to her presence my dear son i realized that i am close to deaths door
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/manipuri_female_english/english/wav/eng_text_b374-1.wav,451292,to say the least captain cook was a rather 
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/male/tamil_male_english/english/wav/d0162.wav,540524,but i told him that the forest belonged to our lion king who is the vehicle of goddess paarvathi
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/male/tamil_male_english/english/wav/e0530.wav,693164,one day unable to stand the heat of the summer sun he went to a big tree in his land to rest for a while
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/male/malayalam_male_english/english/wav/06_M_set_01_E_098.wav,611482,the monkey had a fine feast while the crocodile swam about watching him all day
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/male/assamese_male_english/english/wav/ASM001-EN-ST01U13.wav,277720,i have something to tell you sir
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/male/bengali_male_english/bengali_male_english/wav/arctic_a0496.wav,286844,and tom king patiently endured
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/kannada_female_english/english/wav/engtext_2942.wav,373490,why did you give him three hundred sovereigns
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/male/gujarati_male_english/english/wav/d0352.wav,1141488,he in turn appointed the lion as his minister the tiger as his chamberlain and the wolf as the gatekeeper
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/male/gujarati_male_english/english/wav/d0266.wav,1008238,ram was not convinced that shaam could create rift between the fierce lion king and the wise bullock
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/male/telugu_male_english/telugu_male_english/wav/EMMA_00706.wav,1848592,yes she would be but that she thinks there will be another putoff she does not depend upon his coming so much as i do but she does not know the parties so well as i do the case you see is but this is quite between ourselves i did not mention a syllable of it in the other room
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/assamese_female_english/english/wav/ASF001-EN-ST207U32.wav,514600,and all of the others including love
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/gujarati_female_english/english/wav/Arctic_b0070.wav,596364,there was no chance to fire without hitting him
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/gujarati_female_english/english/wav/e0612.wav,812726,the hunter shunning worldly pleasures went to a forest for realising god
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/male/rajasthani_male_english/english/wav/c0750.wav,277310,the crane went back for another fish
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/male/gujarati_male_english/english/wav/d0582.wav,659954,a woodpecker a close friend of the sparrow heard her crying
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/malayalam_female_english/english/wav/07_F_artic_06_071.wav,556088,the oligarchy will encourage such ambition and the consequent competition
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/tamil_female_english/english/wav/h0213.wav,718118,with that he seized them by their necks put them on the woodcarvers bench and tightened them into the vice by their feet
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/male/rajasthani_male_english/english/wav/e0634.wav,398804,let her reap the consequences of her actions
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/bengali_female_english/bengali_femaleenglish/wav/arctic_a0080.wav,182764,what if jeanne failed him
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/manipuri_female_english/english/wav/eng_text_c452-3.wav,240530,on the earth and she
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/male/assamese_male_english/english/wav/ASM001-EN-ST143U15.wav,348610,please kill one of us for yourself
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/male/bengali_male_english/bengali_male_english/wav/c0544.wav,569026,the king of that country was fond of hunting the deer and eating deer meat
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/male/tamil_male_english/english/wav/g0618.wav,606746,there lived a golden goat in a deep forest who was as big as a pony and as strong as a bull
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/tamil_female_english/english/wav/f0195.wav,502124,yes mr sam raman said havent you read this book earlier
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/manipuri_female_english/english/wav/eng_text_3111-2.wav,233324,to your debts  
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/male/rajasthani_male_english/english/wav/a0300.wav,465782,from my earliest recollection my sleep was a period of terror
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/assamese_female_english/english/wav/ASF001-EN-ST193U16.wav,558766,that the clock was afraid to streak at all
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/male/malayalam_male_english/english/wav/06_M_set_01_E_099.wav,625678,toward night the crocodile crawled out of the water and lay on the rock perfectly still
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/male/gujarati_male_english/english/wav/c0224.wav,752284,you never whipped me before you never called me hard names before
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/male/rajasthani_male_english/english/wav/e0814.wav,582944,i have to shout vain i arrive at the cave and you will ask me to come in
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/kannada_female_english/english/wav/engtext_355.wav,845298,the horse dealer went then to see the honest man who had been the valuer and told him what had happened
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/malayalam_female_english/english/wav/07_F_set_12_E_113.wav,820432,though taken aback the brahmin quickly recovered and said such words are not becoming of you
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/gujarati_female_english/english/wav/c0886.wav,630900,the king appreciated tenaliramans confidence and courage
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/male/bengali_male_english/bengali_male_english/wav/d0640.wav,600468,because of respect for you i delayed taking action against him
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/gujarati_female_english/english/wav/d0060.wav,917614,the bullock content with his new life in the jungle would waltz and sing uproariously with joy
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/assamese_female_english/english/wav/ASF001-EN-ST162U21.wav,349906,one evening the blue jackal heard
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/male/tamil_male_english/english/wav/d0890.wav,577970,the thief pondered these thugs will certainly pierce the body of the traders to grab the jewels
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/rajasthani_female_english/english/wav/e0687.wav,593266,they are not presumed to notice what is happening around them
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/telugu_female_english/telugu_female_english/wav/EM_00405.wav,1109212,it is a sort of prologue to the play a motto to the chapter and will be soon followed by matteroffact prose it is a sort of thing which nobody could have expected
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/male/hindi_male_english/english/wav/engtext_2401.wav,842596,elders have always said that if you want to wipe out your enemy your words should be soft like butter and your heart like a stone
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/kannada_female_english/english/wav/arctic_b0359.wav,356232,and as never before he was ready to obey
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/male/hindi_male_english/english/wav/engtext_842.wav,708918,she wanted to let their six year old son also taste the vegetable but tenali rama asked her not to
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/male/gujarati_male_english/english/wav/e0683.wav,653982,there is nothing wrong for anyone to eat the food marked for him
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/assamese_female_english/english/wav/ASF001-EN-ST178U37.wav,762284,they could not deny that the spirit of the tree had indeed revealed the truth
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/male/tamil_male_english/english/wav/c0242.wav,330278,and the ox and the man went home happy
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/male/gujarati_male_english/english/wav/c0037.wav,779270,soon they expanded their families and had cubs and kid jackals
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/kannada_female_english/english/wav/engtext_1116.wav,861478,the inspectors were worried of being branded as sinners if they spoke truth about what they saw
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/male/gujarati_male_english/english/wav/Arctic_a0413.wav,388460,but i am at the end of my resources
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/manipuri_female_english/english/wav/eng_text_b359.wav,544538,and as never before he was ready to obey
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/male/telugu_male_english/telugu_male_english/wav/EMMA_00678.wav,931346,harriet seemed quite forgotten in the expectation of a pleasant party we are sure of excellent fires continued he and every thing in the greatest comfort
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/male/rajasthani_male_english/english/wav/d0211.wav,1168676,but the jackals were worried that after bullock had become a good friend of the king the king gave up his royal sports and pastime and became a saint
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/telugu_female_english/telugu_female_english/wav/text0733.wav,690734,the next time you vandalize a page you will be blocked from editing wikipedia
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/male/assamese_male_english/english/wav/ASM001-EN-ST214U8.wav,367492,the young friends became very quiet
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/male/bengali_male_english/bengali_male_english/wav/c0077.wav,638874,i wish you had told me you wanted my heart said the monkey then i might have brought it with me
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/male/assamese_male_english/english/wav/ASM-EN-ST07U11.wav,467432,i noticed bhabaprasad getting unduly
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/assamese_female_english/english/wav/ASF001-EN-ST284U29.wav,565976,but in that difficulty i cannot aid you
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/male/assamese_male_english/english/wav/ASM001-EN-ST283U24.wav,334124,and see her good nurse
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/male/tamil_male_english/english/wav/g0094.wav,525158,you sent away the cow and now the calf too what on earth will you sacrifice today
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/male/gujarati_male_english/english/wav/Arctic_a0134.wav,459884,he obeyed the pressure of her hand
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/male/gujarati_male_english/english/wav/Arctic_a0068.wav,515954,in a flash philip followed its direction
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/gujarati_female_english/english/wav/d0817.wav,282302,ram told him the following story
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/tamil_female_english/english/wav/e0311.wav,549170,the king must stay where he is and gather allies for support
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/male/gujarati_male_english/english/wav/d0470.wav,902124,but you are a carnivorous animal and belong to the same species as the master does
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/male/bengali_male_english/bengali_male_english/wav/d0679.wav,490268,on rams request shaam began telling that story
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/male/kannada_male_english/english/wav/engtext_1019.wav,1066326,the people of the region knew about this and told themselves that the years old proudness of lady was shattered to pieces in a single stroke
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/tamil_female_english/english/wav/e0974.wav,366746,i brought you up taking pity on you
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/telugu_female_english/telugu_female_english/wav/EM_01329.wav,2024180,it was the arrival of this very invitation while the westons were at hartfield which made their presence so acceptable for though her first remark on reading it was that of course it must be declined she so very soon proceeded to ask them what they advised her to do that their advice for her going was most prompt and successful
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/rajasthani_female_english/english/wav/b0202.wav,175446,shaken to its foundation
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/telugu_female_english/telugu_female_english/wav/EM_00933.wav,2007526,oh yes mister elton i understand certainly as to dancing missus cole was telling me that dancing at the rooms at bath was missus cole was so kind as to sit some time with us talking of jane for as soon as she came in she began inquiring after her jane is so very great a favourite there
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/manipuri_female_english/english/wav/eng_text_3168-2.wav,217004,our king garuda 
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/manipuri_female_english/english/wav/eng_text_3279-3.wav,351404,for the lion i would have been    
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/rajasthani_female_english/english/wav/d1008.wav,476168,thats why please believe what i say
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/male/tamil_male_english/english/wav/e0342.wav,789164,but as the elephants daily marched their way to the lake they trampled upon hundreds of hares that made the land around the lake their home
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/hindi_female_english/english/wav/engtext_1845.wav,408768,the holy quilt was there but not the money bag in it
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/manipuri_female_english/english/wav/eng_text_2366-6.wav,281324,go away from me  
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/male/hindi_male_english/english/wav/engtext_3023.wav,390356,now run into the forest before the hunter could come
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/male/kannada_male_english/english/wav/engtext_2981.wav,477036,destiny told action you have made gupta give food to soman
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/kannada_female_english/english/wav/engtext_3025.wav,676282,i have seen the hunters taking a good catch of food and going the way they came
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/manipuri_female_english/english/wav/eng_text_b12-2.wav,223724,had not yet said  
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/male/kannada_male_english/english/wav/engtext_3597.wav,780466,as soon as the door of the cage opened the bird perched himself on a nearby doorway and defecated
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/male/assamese_male_english/english/wav/ASM001-EN-ST172U9.wav,393644,she heard the same tapping at the door
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/bengali_female_english/bengali_femaleenglish/wav/d0034.wav,775238,please train my sons into great scholars and i will make you the lord of hundred villages
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/manipuri_female_english/english/wav/eng_text_d3234-1.wav,337004,solved through diplomatic channels
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/male/tamil_male_english/english/wav/g0120.wav,586610,genie agreed to this and then the old man with the two black s began his story
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/male/tamil_male_english/english/wav/g0745.wav,378284,the golden beast laughed and said that they were idiots
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/gujarati_female_english/english/wav/Arctic_a0451.wav,758122,i noticed blood spouting from kerfoots left hand
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/male/kannada_male_english/english/wav/engtext_852.wav,615968,once in he got the childs clothes changed and gave him the vegetable to eat
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/bengali_female_english/bengali_femaleenglish/wav/c0198.wav,614258,i can do that said the turtle do take me with you i will do exactly as you wish
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/male/assamese_male_english/english/wav/ASM001-EN-ST201U37.wav,288044,the reddish brown cow accepted
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/assamese_female_english/english/wav/ASF001-EN-ST165U7.wav,515564,in search of food the sea started making waves
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/male/tamil_male_english/english/wav/b0181.wav,432044,and you preferred a cannibal isle and a cartridge belt
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/male/telugu_male_english/telugu_male_english/wav/text0637.wav,345480,he seems to have a deep hate of jesus and god
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/male/hindi_male_english/english/wav/arctic_a0095.wav,404340,a big canvas tent was the first thing to come within his vision
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/male/assamese_male_english/english/wav/ASM001-EN-ST248U47.wav,746254,without a moments hesitation he acceded to the prime ministers request
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/male/kannada_male_english/english/wav/arctic_b0302.wav,363622,i pulled suddenly with all my might
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/tamil_female_english/english/wav/h0823.wav,366770,the judge is sitting up there on the roof and he was calling out to me
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/rajasthani_female_english/english/wav/a0056.wav,545834,pearces little eyes were fixed on him shrewdly
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/hindi_female_english/english/wav/engtext_1561.wav,438716,on way home tenaliraman was almost jumping with joy
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/male/kannada_male_english/english/wav/engtext_3487.wav,424640,at once the sage aimed a stone at the kite
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/manipuri_female_english/english/wav/eng_text_913-1.wav,533804,this is the only river here which is 
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/male/assamese_male_english/english/wav/ASM001-EN-ST42U15.wav,409854,jadavs life came out from the editors cubicle
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/tamil_female_english/english/wav/f0476.wav,550118,peter loved his parents and his sense of duty towards them was very high
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/malayalam_female_english/english/wav/07_F_set_08_E_127.wav,603430,the kings men pulled the linen off the bed and examined it closely
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/tamil_female_english/english/wav/d0183.wav,628850,did chandran embrace the queen your majesty i do not remember nor do i know what i was saying
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/male/malayalam_male_english/english/wav/06_M_set_02_E_075.wav,617070,so the men spread the awning over the carts and the oxen lay down tired and thirsty
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/kannada_female_english/english/wav/engtext_681.wav,614210,she took the best of care of this great baby and soon became very fond of him
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/manipuri_female_english/english/wav/eng_text_2900-1.wav,417644,the step mother had scolded them   
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/male/tamil_male_english/english/wav/c0717.wav,337004,oh blackie she said where have you been
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/male/kannada_male_english/english/wav/engtext_2648.wav,991778,the crow then left the mouse at the bottom of a tree and flying to the top of it loudly addressed the turtleturtle i am your friend crow
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/male/rajasthani_male_english/english/wav/e0794.wav,528884,i have been living in this jungle for so long i have become old
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/kannada_female_english/english/wav/arctic_a0478.wav,553828,also she has forbidden them smoking their pipes in the after room
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/gujarati_female_english/english/wav/d0489.wav,1273556,one day the female pheasant told her husband that she was expecting their baby and he must look for a safe place to lay the eggs
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/male/gujarati_male_english/english/wav/d0786.wav,1050476,meanwhile dharma filled the hollow with rags and hay poured oil on them and threw a matchstick into it
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/male/tamil_male_english/english/wav/g0102.wav,561644,but why had she first smiled and then shed tears i asked in a socked voice
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/assamese_female_english/english/wav/ASF001-EN-ST149U26.wav,696044,i am only nodding and listening i donot have any answers
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/gujarati_female_english/english/wav/d0698.wav,313664,one of the two is bound to die
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/rajasthani_female_english/english/wav/c0668.wav,709828,little red noticed that the pig was faid on choice food
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/assamese_female_english/english/wav/ASF001-EN-ST219U44.wav,578526,on a picnic to one of her fathers private gardens
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/male/telugu_male_english/telugu_male_english/wav/EMMA_01092.wav,1695830,i told you he was plain my dear you said that miss campbell would not allow him to be plain and that you yourself oh as for me my judgment is worth nothing where i have a regard i always think a person welllooking but i gave what i believed the general opinion when i called him plain
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/male/assamese_male_english/english/wav/ASM001-EN-ST200U46.wav,391724,but the cows continued to remain together
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/manipuri_female_english/english/wav/eng_text_a507-2.wav,392684,individualism was dominated by the 
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/male/bengali_male_english/bengali_male_english/wav/c0673.wav,430918,he is being fattened for the wedding feast
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/male/hindi_male_english/english/wav/engtext_1562.wav,444642,all these days he was breaking his head to find ways to teach a lesson
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/kannada_female_english/english/wav/engtext_2319.wav,774938,unable to stand the cold the monkey collected red berries wildly growing in the mountain slope
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/manipuri_female_english/english/wav/eng_text_2945-2.wav,363884,had taken the tortoise dish   
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/male/rajasthani_male_english/english/wav/d0970.wav,308568,how can there be amity between the two
