wav_filename,wav_filesize,transcript
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/male/malayalam_male_english/english/wav/06_M_set_10_E_077.wav,504420,wise men do not hesitate to torment others to achieve their goal
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/telugu_female_english/telugu_female_english/wav/text1320.wav,520238,the life there was healthful and athletic but too juvenile
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/assamese_female_english/english/wav/ASF001-EN-ST279U23.wav,371564,i saw the ruins of their castle
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/tamil_female_english/english/wav/g0856.wav,956958,a very thin and very agile person may by observing his reflection in a rapid sequence of longitudinal strips obtain a fairly accurate conception of his looks
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/male/bengali_male_english/bengali_male_english/wav/arctic_a0100.wav,269644,you must sleep he urged
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/assamese_female_english/english/wav/ASF001-EN-ST273U29.wav,564524,worked with silks of the most brilliant hues
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/male/rajasthani_male_english/english/wav/b0281.wav,520010,just the same id sooner be myself than have book indigestion
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/manipuri_female_english/english/wav/eng_text_b73-1.wav,458924,with these arguments he convinced himself that 
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/male/malayalam_male_english/english/wav/06_M_artic_06_109.wav,480318,zilla relaxed her sour mouth long enough to sigh her satisfaction
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/male/malayalam_male_english/english/wav/06_M_set_17_E_066.wav,434758,on the second day snake slowed down the pace of his haul
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/male/kannada_male_english/english/wav/engtext_374.wav,315160,the ministers clapped their hands laughing
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/kannada_female_english/english/wav/engtext_2815.wav,462954,leave my house at once it has no place for you
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/tamil_female_english/english/wav/f0044.wav,545318,immediately he understood what and who was behind the soldiers
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/manipuri_female_english/english/wav/eng_text_d2688-3.wav,196844,kune do impha
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/kannada_female_english/english/wav/engtext_3166.wav,522762,some of them said we know of a trick that works with the elephants
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/male/tamil_male_english/english/wav/g0140.wav,786284,he soon joined a caravan that was ready to leave for a foreign land and he too went with many hopes and a lot of goods
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/male/tamil_male_english/english/wav/g0964.wav,742118,sometimes she suspected little hands of having reached through her kitchen window because gingerbread pieces and cookies would disappear
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/assamese_female_english/english/wav/ASF001-EN-ST285U42.wav,602928,if you lay it down under any circumstances
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/tamil_female_english/english/wav/g1165.wav,708324,he sent a message to the little tailor informing him that because he was such a great war hero he would make him an offer
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/male/hindi_male_english/english/wav/arctic_a0389.wav,167088,mab she said
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/male/assamese_male_english/english/wav/ASM001-EN-ST90U8.wav,720894,so you must be amused at my seemingly clever way of dumping on you that work
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/male/bengali_male_english/bengali_male_english/wav/d0078.wav,254596,we have a food store
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/gujarati_female_english/english/wav/Arctic_a0201.wav,537708,he cried and swung the club wildly
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/malayalam_female_english/english/wav/07_F_set_19_E_198.wav,335092,why are you saluting those donkeys
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/bengali_female_english/bengali_femaleenglish/wav/c0572.wav,652486,the next day the cook found the king of the banyan deer lying with his head on the block
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/male/hindi_male_english/english/wav/arctic_b0515.wav,288456,but already he had composed himself
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/male/rajasthani_male_english/english/wav/c0576.wav,891584,the king of the banyan deer said to the king great king a mother came with her young baby and told me that the lot had fallen to her
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/malayalam_female_english/english/wav/07_F_set_15_E_072.wav,764392,the man who touches dead animals or birds has to undergo purification rites
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/male/assamese_male_english/english/wav/ASM001-EN-ST237U3.wav,604926,the lion gnawed away the ropes that bound the king of the beasts
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/hindi_female_english/english/wav/engtext_2711.wav,817084,there is a reason for shandili trying to exchange husked sesame seeds in return for degraded sesame seeds
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/male/kannada_male_english/english/wav/engtext_2000.wav,596896,according to our elders you cannot kill even an enemy who came trusting you
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/male/kannada_male_english/english/wav/engtext_2380.wav,466540,goddess of the forest declare who among us is guilty
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/tamil_female_english/english/wav/e0934.wav,496358,when everything was going smoothly for the potter a war came
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/manipuri_female_english/english/wav/eng_text_1775-2.wav,439724,who were not giving any proposal   
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/malayalam_female_english/english/wav/07_F_set_12_E_178.wav,306202,the mouse has lost his energy
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/male/malayalam_male_english/english/wav/06_M_set_13_E_045.wav,783184,as peter once again took to the street he saw a marriage procession entering the city led by the bridegroom
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/male/malayalam_male_english/english/wav/06_M_set_03_E_114.wav,300344,the next morning the keeper came to feed him
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/manipuri_female_english/english/wav/eng_text_3202-3.wav,533806,at once or dare to face my anger 
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/male/hindi_male_english/english/wav/engtext_1572.wav,449418,my lord kindly pardon me i did not go mad or crazy
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/assamese_female_english/english/wav/ASF001-EN-ST213U30.wav,446812,and might damage my boat vanity answered
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/male/telugu_male_english/telugu_male_english/wav/EMMA_01146.wav,1843518,she brought no name no blood no alliance miss hawkins was the youngest of the two daughters of a bristol merchant of course he must be called but as the whole of the profits of his mercantile life appeared so very moderate it was not unfair to guess the dignity of his line of trade had been very moderate also
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/male/bengali_male_english/bengali_male_english/wav/e0961.wav,1119900,thereafter the new jackal cub became one of the family and the three ate drank played and slept together
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/tamil_female_english/english/wav/d0692.wav,642278,seeing that the bullock and the lion were determined to fight to the end ram admonished shaam 
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/male/tamil_male_english/english/wav/c0660.wav,785318,the king at once wanted the elephant for himself and paid the carpenters a great price for him
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/manipuri_female_english/english/wav/eng_text_1207-3.wav,427244,of their mothers departed soul  
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/tamil_female_english/english/wav/c0071.wav,396524,oh do not cried the monkey as he went under the water
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/male/gujarati_male_english/english/wav/d0405.wav,969064,refusing to eat camel the lion said i shall not kill someone who came seeking hospitality
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/assamese_female_english/english/wav/ASF001-EN-ST128U1.wav,661484,then taking the fragrant white cake of bathing soap she hesitated
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/male/telugu_male_english/telugu_male_english/wav/text0625.wav,391028,san francisco jewish community publications inc
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/assamese_female_english/english/wav/ASF001-EN-ST255U4.wav,551084,he must wish for something which was impossible
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/assamese_female_english/english/wav/ASF001-EN-ST67U7.wav,369644,that appeared in delhis newspapers
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/male/tamil_male_english/english/wav/c0913.wav,584672,the king also appreciated the intelligence and presence of mind tenaliraman had
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/male/kannada_male_english/english/wav/arctic_a0063.wav,358688,yes it was a man who asked a stranger
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/male/hindi_male_english/english/wav/engtext_2497.wav,676712,they let go the other four merchants thinking that they also did not have anything precious on their bodies
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/male/assamese_male_english/english/wav/ASM001-EN-ST35U17.wav,275566,but actually the incident happened
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/manipuri_female_english/english/wav/eng_text_580-2.wav,322604,tighten  the covers   
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/assamese_female_english/english/wav/ASF001-EN-ST252U37.wav,672996,you will be able to correct any mistakes you might make
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/male/kannada_male_english/english/wav/engtext_762.wav,290704,you know we crabs have a tight grip
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/malayalam_female_english/english/wav/07_F_artic_05_181.wav,245838,i made no more overtures
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/male/gujarati_male_english/english/wav/c0057.wav,405182,and the little crocodile thought and thought
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/male/malayalam_male_english/english/wav/06_M_set_18_E_129.wav,351158,hearty welcome learned man mala invited him
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/tamil_female_english/english/wav/c0398.wav,271724,who saw it breaking up asked the lion
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/assamese_female_english/english/wav/ASF001-EN-ST171U15.wav,537908,when the sea heard the warning from the lord vishnu himself
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/hindi_female_english/english/wav/engtext_1201.wav,615216,thimmarusu found the invitation to be too strange and the problem like a complex puzzle
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/telugu_female_english/telugu_female_english/wav/EM_00879.wav,1493944,if frank churchill had wanted to see his father he would have contrived it between september and january a man at his age what is he three or fourandtwenty cannot be without the means of doing as much as that
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/male/rajasthani_male_english/english/wav/f0122.wav,468506,she sought justice from the judge explaining the whole episode
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/manipuri_female_english/english/wav/eng_text_d3511-2.wav,278742,full contact fight in the
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/malayalam_female_english/english/wav/07_F_set_07_E_099.wav,421562,in that case i wish you all good luck said ram
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/manipuri_female_english/english/wav/eng_text_a505-1.wav,277484,we fished sharks on 
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/male/rajasthani_male_english/english/wav/c0013.wav,614786,the cooks of the kitchen used to like her very much and often used to feed her grain
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/male/kannada_male_english/english/wav/engtext_3453.wav,1283082,she asked her husband to take care of the camp and went into the city with her maids to buy daily needs like rice salt butter oil and vegetables
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/male/bengali_male_english/bengali_male_english/wav/f0288.wav,682062,raman was a little surprised to see all of them together at his threshold
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/male/rajasthani_male_english/english/wav/d0346.wav,238202,there is no need to fear
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/male/telugu_male_english/telugu_male_english/wav/EMMA_00929.wav,864784,the mention of the coles was sure to be followed by that of mister elton there was intimacy between them and mister cole had heard from mister elton since his going away
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/male/gujarati_male_english/english/wav/e1036.wav,473890,the second one will help us meet special needs
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/male/kannada_male_english/english/wav/arctic_b0374.wav,473666,to say the least captain cook was a rather thorough going empiricist
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/male/rajasthani_male_english/english/wav/d0537.wav,419384,wemust move out of this pond tonight itself
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/male/bengali_male_english/bengali_male_english/wav/e0381.wav,539808,the visiting crow began narrating the story the cunning mediator
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/male/bengali_male_english/bengali_male_english/wav/arctic_b0344.wav,319690,lots of men take women buggy riding
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/male/assamese_male_english/english/wav/ASM001-EN-ST180U1.wav,467564,ron hoped that he was right are you ready
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/gujarati_female_english/english/wav/e0984.wav,626076,one of his heads mumbled this fruit is so delicious
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/hindi_female_english/english/wav/engtext_2715.wav,668426,i sought the hospitality of a brahmin one day for sacred ceremonies connected with the monsoon season
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/assamese_female_english/english/wav/ASF001-EN-ST241U52.wav,316236,was wandering here and there
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/male/tamil_male_english/english/wav/d0693.wav,348530,you fool you have created a rift between the two friends
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/male/assamese_male_english/english/wav/ASM001-EN-ST202U31.wav,358124,the lion said quickly quickly
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/manipuri_female_english/english/wav/eng_text_d2884-2.wav,472366,with covert support by groups across 
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/male/gujarati_male_english/english/wav/c0592.wav,742394,the queen went away but the king saw that she was not pleased with his answer
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/male/bengali_male_english/bengali_male_english/wav/f0712.wav,715656,everyone laughed loudly and the king realized that birbal could never be easily fooled
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/assamese_female_english/english/wav/ASF001-EN-ST22U19.wav,534764,judith garfield had also arrived from south africa
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/male/bengali_male_english/bengali_male_english/wav/c0833.wav,722996,once the king invited his courtiers to a feast in which the brinjal was served
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/male/malayalam_male_english/english/wav/06_M_set_14_E_138.wav,335044,let us go there and save ourselves
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/male/gujarati_male_english/english/wav/Arctic_a0031.wav,418814,they were three hundred yards apart
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/bengali_female_english/bengali_femaleenglish/wav/f0075.wav,961386,he said to the persons around him that being the case i should definitely compete with her by the way what is the test she is winning on he questioned
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/malayalam_female_english/english/wav/07_F_set_16_E_043.wav,842638,the anthill inmate said you wicked creature why do you torment such a handsome prince
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/male/telugu_male_english/telugu_male_english/wav/EMMA_00089.wav,3874002,i want to see you permanently well connected and to that end it will be advisable to have as few odd acquaintance as may be and therefore i say that if you should still be in this country when mister martin marries i wish you may not be drawn in by your intimacy with the sisters to be acquainted with the wife who will probably be some mere farmers daughter without education to be sure yes not that i think mister martin would ever marry any body but what had had some education and been very well brought up however i do not mean to set up my opinion against yours and i am sure i shall not wish for the acquaintance of his wife
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/male/gujarati_male_english/english/wav/c0942.wav,393984,however it is not a common situation
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/malayalam_female_english/english/wav/07_F_artic_01_048.wav,316772,he looked at the handkerchief more closely
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/male/kannada_male_english/english/wav/engtext_1436.wav,798544,the first rays of sun were spreading on the world driving away all the evil and darkness from it
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/male/kannada_male_english/english/wav/engtext_3267.wav,1335454,the learned have said that men with great common sense and a little bit of cunning can subdue stronger enemies like the tricksters who cheated the gullible brahmin of his lamb
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/assamese_female_english/english/wav/ASF001-EN-ST204U41.wav,337002,therefore their mother said kids
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/male/assamese_male_english/english/wav/ASM001-EN-ST86U7.wav,294934,in what and in what context
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/male/kannada_male_english/english/wav/engtext_1234.wav,413932,how an elephants fleet junks in a mosquitos throat
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/male/assamese_male_english/english/wav/ASM001-EN-ST70U11.wav,543252,it was jagua and his family members shrank in size
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/male/assamese_male_english/english/wav/ASM001-EN-ST64U16.wav,440918,i suddenly come across anupama after long time
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/assamese_female_english/english/wav/ASF001-EN-ST46U1.wav,240044,impoverished condition
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/tamil_female_english/english/wav/f0822.wav,767060,akbar was very impressed with birbals wit and wisdom so one day akbar promised him for many gifts
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/gujarati_female_english/english/wav/c1198.wav,951540,timmarusu approached king rayar and expressed his inability to draw out any solution
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/male/gujarati_male_english/english/wav/c0947.wav,1096432,the big heads of the meeting could not comprehend how tenaliraman was confident that he could solve this so easily
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/male/bengali_male_english/bengali_male_english/wav/f0461.wav,450400,king had hung a huge bell in front of his palace
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/malayalam_female_english/english/wav/07_F_set_15_E_120.wav,935698,what shall we do with himthe minister said what is there to discuss kill him instantly without hesitation
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/male/telugu_male_english/telugu_male_english/wav/EMMA_00022.wav,2234322,emma knows i never flatter her said mister knightley but i meant no reflection on any body miss taylor has been used to have two persons to please she will now have but one the chances are that she must be a gainer well said emma willing to let it pass you want to hear about the wedding and i shall be happy to tell you for we all behaved charmingly
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/tamil_female_english/english/wav/c0765.wav,215078,and off went the crane with the crab
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/gujarati_female_english/english/wav/d0010.wav,579058,the rabbit then strode along to the lion by sunset
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/male/malayalam_male_english/english/wav/06_M_set_10_E_009.wav,827270,impressed by his wifes wisdom the husband said okay we will call our friends and with their help crush the sea
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/male/malayalam_male_english/english/wav/06_M_artic_02_136.wav,519040,so unexpected was my charge that i knocked him off his feet
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/rajasthani_female_english/english/wav/c0885.wav,448336,i am the intelligent student in the class
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/male/tamil_male_english/english/wav/g1240.wav,682804,i have struck down seven with one blow killed two giants led away a unicorn and captured a wild boar
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/male/assamese_male_english/english/wav/ASM001-EN-ST57U17.wav,355472,some young boys may come to chat with him
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/hindi_female_english/english/wav/engtext_3684.wav,699260,noticing the change of pace frog king asked the snake why he was not moving as briskly as he used to
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/assamese_female_english/english/wav/ASF001-EN-ST145U3.wav,369644,that would melt away one day
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/kannada_female_english/english/wav/engtext_3129.wav,863454,the wise man told crow king king of crows this is the time to use duplicity to finish the enemy
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/male/tamil_male_english/english/wav/h1022.wav,452222,when the peasants heard this they too wanted to benefit from this favorable exchange
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/male/kannada_male_english/english/wav/engtext_323.wav,748214,the fowler was busy until evening getting his net off the thorns and he went home empty handed
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/tamil_female_english/english/wav/f0360.wav,446438,please my king do not mistake me i am not lying
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/male/assamese_male_english/english/wav/ASM001-EN-ST153U1.wav,255884,the young camel died instantly
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/male/bengali_male_english/bengali_male_english/wav/c1099.wav,1622776,rayar ordered some of his employees to inspect the weavers guesthouse and enquire about the weaving of celestial fabric that was fit to be worn by the gods
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/manipuri_female_english/english/wav/eng_text_d2637-2.wav,226604,centenary celebration 
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/assamese_female_english/english/wav/ASF001-EN-ST183U8.wav,912044,the sword in his right hand was a traditional long sword glinting in the evening sun
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/hindi_female_english/english/wav/engtext_3517.wav,707690,when sam saw this he shouted at the kite do not leave it and soon his clothes also came down hurtling
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/tamil_female_english/english/wav/f0412.wav,544358,once in that city there were a lot of problems due to rats
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/male/tamil_male_english/english/wav/e0405.wav,570284,facing the sun and raising his hands in worship the cat began reciting scriptures
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/tamil_female_english/english/wav/f0148.wav,540524,you attend the court tomorrow and let there be a professional competition
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/hindi_female_english/english/wav/engtext_1212.wav,585938,you know hindus have a ritual of performing enlivening to the newly dug wells
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/male/hindi_male_english/english/wav/engtext_3732.wav,770298,old wise crow said my lord virtue belongs to him who is charitable learned courageous and friendly
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/kannada_female_english/english/wav/arctic_a0308.wav,492072,his infernal chattering worries me even now as i think of it
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/male/assamese_male_english/english/wav/ASM001-EN-ST274U1.wav,546936,alas it was not worth my while to give myself
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/kannada_female_english/english/wav/engtext_1891.wav,1029682,my lord what made you to take bullock into confidence do not think he is a strong animal able to kill your enemies
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/male/assamese_male_english/english/wav/ASM-EN-ST09U5.wav,557872,no doubts about his sincerity and it was only
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/male/tamil_male_english/english/wav/e0225.wav,351404,moved by his plight the crow said friend what happened to you 
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/assamese_female_english/english/wav/ASF001-EN-ST165U1.wav,535724,all the time the sea had been hearing this and thought
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/manipuri_female_english/english/wav/eng_text_3227-1.wav,375406,what can this elephant do 
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/manipuri_female_english/english/wav/eng_text_1767-1.wav,481004,but the old cat told them the mantra     
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/male/tamil_male_english/english/wav/g0778.wav,369650,there is a boatman there who gave all this gold to me
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/hindi_female_english/english/wav/arctic_a0513.wav,343930,we must give ourselves and not our money alone
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/male/tamil_male_english/english/wav/c0549.wav,899552,they made a park planted grass in it and provided water for the deer built a fence all around it and drove the deer into it
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/male/tamil_male_english/english/wav/c0254.wav,291890,they built fires and cooked the rice
