wav_filename,wav_filesize,transcript
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/resampled/male/kannada_male_english/english/wav/engtext_3226.wav,253710,death is knocking at your door
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/resampled/female/rajasthani_female_english/english/wav/e0210.wav,535274,that is not necessary said crow the crow
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/resampled/male/rajasthani_male_english/english/wav/e0199.wav,299836,it seems someone is chasing him
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/resampled/female/telugu_female_english/telugu_female_english/wav/text1084.wav,361004,white leghorns said mrs mortimer
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/resampled/female/malayalam_female_english/english/wav/07_F_set_16_E_194.wav,792778,yet in all my life i have never heard a cave speaking like a human being
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/resampled/male/tamil_male_english/english/wav/g0580.wav,544358,long long ago there lived a magic bird in a thick forest which laid golden eggs
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/resampled/male/kannada_male_english/english/wav/engtext_2379.wav,1354196,karan went near the tree and shouted sun moon air fire earth water the god of death day and night you are all witnesses to the history of humanity
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/resampled/female/tamil_female_english/english/wav/f0326.wav,727730,he was waiting for a right opportunity and it has come his way in the form of kings order
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/resampled/male/rajasthani_male_english/english/wav/e0030.wav,453278,he replied man gets what he is destined to
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/resampled/female/gujarati_female_english/english/wav/Arctic_a0474.wav,920844,i sailed third mate in the little vampire before you were born
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/resampled/female/assamese_female_english/english/wav/ASF001-EN-ST229U26.wav,559164,but finding a common ground to solve an issue
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/resampled/female/bengali_female_english/bengali_femaleenglish/wav/arctic_a0541.wav,323986,the warden with a quart of champagne
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/resampled/male/gujarati_male_english/english/wav/c0359.wav,702368,if he says he can go with him to the king and i will be there too
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/resampled/female/bengali_female_english/bengali_femaleenglish/wav/f0744.wav,877272,he expressed his feelings to akbar and akbar then put his finger into the lake and immediately removed it because he shivered with cold
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/resampled/female/hindi_female_english/english/wav/engtext_1540.wav,496764,what and how should i tell him to correct his deeds now it is up to you
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/resampled/female/assamese_female_english/english/wav/ASF001-EN-ST203U8.wav,366042,the old leaf did not follow
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/resampled/male/rajasthani_male_english/english/wav/f0167.wav,963326,thats all right let us keep that aside for now i request you to keep us informed as to what you are a scholar in
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/resampled/male/telugu_male_english/telugu_male_english/wav/text0266.wav,346254,a new year and a new name for the college
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/resampled/female/manipuri_female_english/english/wav/eng_text_d2434-1.wav,313140,initiative of richard hunter 
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/resampled/female/malayalam_female_english/english/wav/07_F_set_14_E_119.wav,632494,the next step is to divide them by setting one against the other
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/resampled/female/malayalam_female_english/english/wav/07_F_set_19_E_129.wav,859330,with all these thoughts they started searching for someone who would be efficient to do this job for them
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/resampled/male/tamil_male_english/english/wav/f0382.wav,767084,raman listened to the story and assured them saying give me a weeks time i shall cure the king of his fanciful notions
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/resampled/female/malayalam_female_english/english/wav/07_F_set_12_E_086.wav,1054420,i do not have any friends other than youhere is the reason why i was not attentive to your discourse on religion
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/resampled/female/hindi_female_english/english/wav/engtext_1233.wav,1148864,moreover the sultan appreciating the intelligence and wit king rayar had in replying his invitation and warning sent many gifts and farmans with the messenger to rayar
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/resampled/female/rajasthani_female_english/english/wav/a0329.wav,215650,ah indeed
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/resampled/female/hindi_female_english/english/wav/arctic_a0052.wav,253850,it was a curious coincidence
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/resampled/male/telugu_male_english/telugu_male_english/wav/text1299.wav,375852,the steward has just tendered me a respectful bit of advice
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/resampled/male/bengali_male_english/bengali_male_english/wav/arctic_b0516.wav,564804,zilla relaxed her sour mouth long enough to sigh her satisfaction
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/resampled/male/rajasthani_male_english/english/wav/e0901.wav,644894,thats why black snake told the cobra i am pretending to be friendly with the frogs
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/resampled/female/hindi_female_english/english/wav/engtext_3412.wav,473826,yet he thought that it was better to die than say no to a host
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/resampled/male/assamese_male_english/english/wav/ASM001-EN-ST29U28.wav,591768,how poachers slaughtered elephants for their tusks
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/resampled/male/malayalam_male_english/english/wav/06_M_set_15_E_141.wav,731500,one day the brahmin leaving for another village on business asked his son to go to the ant hill and offer milk
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/resampled/male/assamese_male_english/english/wav/ASM001-EN-ST220U11.wav,350900,the one third of the seventeen camels
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/resampled/female/assamese_female_english/english/wav/ASF001-EN-ST106U32.wav,223124,the end of journey
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/resampled/female/tamil_female_english/english/wav/c0015.wav,618290,one day a crow saw the pigeon and saw how it was getting wonderful food from the kitchen
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/resampled/male/assamese_male_english/english/wav/ASM001-EN-ST238U21.wav,575020,does it not hurt when they make holes asked the rose
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/resampled/female/manipuri_female_english/english/wav/eng_text_d3574-3.wav,343110,was taken to expel him
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/resampled/female/manipuri_female_english/english/wav/eng_text_897-1.wav,470444,but the monkey king told them that 
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/resampled/male/rajasthani_male_english/english/wav/e0479.wav,504134,turning to the brahmin the crook said sir it is highly improper
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/resampled/female/hindi_female_english/english/wav/engtext_3701.wav,177892,tell me what is the truth
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/resampled/female/gujarati_female_english/english/wav/Arctic_b0332.wav,655402,as to how she dressed he had no ideas at all
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/resampled/male/rajasthani_male_english/english/wav/d0090.wav,427544,it is necessary to be in the good books of the king
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/resampled/female/rajasthani_female_english/english/wav/d0024.wav,646742,he had three witless sons who became a matter of end lens worry for him
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/resampled/male/bengali_male_english/bengali_male_english/wav/c0398.wav,240538,who saw it breaking up asked the lion
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/resampled/female/rajasthani_female_english/english/wav/b0121.wav,359736,i want my pen to work by themselves
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/resampled/male/telugu_male_english/telugu_male_english/wav/text0600.wav,606764,tony it seems to me that the issue is explained fairly well in the chris young article itself
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/resampled/male/tamil_male_english/english/wav/g1024.wav,405724,of course the wily fox quickly assured him before the butterfly could object
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/resampled/male/telugu_male_english/telugu_male_english/wav/EMMA_01120.wav,2408146,what signified her praise she exerted herself and did try to make her comfortable by considering all that had passed as a mere trifle and quite unworthy of being dwelt on it might be distressing for the moment said she but you seem to have behaved extremely well and it is over and may never can never as a first meeting occur again and therefore you need not think about it
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/resampled/female/manipuri_female_english/english/wav/eng_text_c325-1.wav,160364,and adolescents
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/resampled/male/bengali_male_english/bengali_male_english/wav/arctic_b0432.wav,605950,he is a candidate rising from the serf class to our class
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/resampled/male/rajasthani_male_english/english/wav/d0561.wav,393524,a weak mans anger will hurt him in the end
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/resampled/female/tamil_female_english/english/wav/e0564.wav,509786,because of his cruel nature he had no friends or relatives
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/resampled/male/malayalam_male_english/english/wav/06_M_set_07_E_063.wav,1151928,sensing the predicament of their king two jackals ram and shaam sons of two dismissed ministers were clueless as to what had happened to their king
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/resampled/male/assamese_male_english/english/wav/ASM001-EN-ST201U19.wav,474280,they feared lest it should be deceived
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/resampled/female/gujarati_female_english/english/wav/e0063.wav,359620,i also ran away from the dais
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/resampled/female/malayalam_female_english/english/wav/07_F_set_06_E_030.wav,856944,she said i wish to eat a mango fruit can you get me one in a feeble tone the mother asked rayar
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/resampled/female/gujarati_female_english/english/wav/d1013.wav,697906,the rat in turn bringing for the crow grains of paddy and food items
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/resampled/female/tamil_female_english/english/wav/g0481.wav,364826,one day he went to a nearby lake to quench his thirst
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/resampled/female/bengali_female_english/bengali_femaleenglish/wav/f0022.wav,660024,hoping to welcome your wells at the earliest yours sincerely sri rayarr vijaya nagar ruler
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/resampled/male/assamese_male_english/english/wav/ASM001-EN-ST28U5.wav,194284,you had mentioned over the phone
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/resampled/male/kannada_male_english/english/wav/engtext_1759.wav,507480,going back to the bullock sham advised him you have the assurance of the king
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/resampled/male/hindi_male_english/english/wav/engtext_3102.wav,1027014,the owl king kept a close eye on the banyan tree and on account of previous enmity killed every night any crow he sighted outside the tree
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/resampled/male/assamese_male_english/english/wav/ASM001-EN-ST276U12.wav,368682,she had scarcely time to dress
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/resampled/female/assamese_female_english/english/wav/ASF001-EN-ST161U7.wav,345970,the dogs in the village saw the jackal
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/resampled/male/tamil_male_english/english/wav/g1365.wav,821292,wanting to bring some pleasure to her brothers she picked the twelve flowers intending to give one to each of them when they were eating
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/resampled/female/hindi_female_english/english/wav/engtext_1910.wav,290912,please permit me to relish this delicacy
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/resampled/male/hindi_male_english/english/wav/engtext_494.wav,411336,then the thrifty merchant had his wagons drawn up in a circle
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/resampled/male/hindi_male_english/english/wav/engtext_417.wav,489156,and the lion ran back to the other animals and told them all about it
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/resampled/male/tamil_male_english/english/wav/f0304.wav,485798,you do not worry i will take care of the teacher and his religious proudness
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/resampled/male/gujarati_male_english/english/wav/e0814.wav,700468,i have to shout when i arrive at the cave and you will ask me to come in
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/resampled/male/malayalam_male_english/english/wav/06_M_set_18_E_149.wav,472310,yeah please continue i am in fact waiting for that she said
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/resampled/male/bengali_male_english/bengali_male_english/wav/d0693.wav,632218,you fool you have created a rift between the two friends
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/resampled/male/tamil_male_english/english/wav/c0245.wav,544358,the sun shone on the fine sand making it as hot as the top of a stove
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/resampled/male/assamese_male_english/english/wav/ASM001-EN-ST45U26.wav,625954,to congratulating a journalist who regularly writes reports in a weekly
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/resampled/male/assamese_male_english/english/wav/ASM001-EN-ST260U29.wav,475244,beau minon pretended not to understand
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/resampled/male/rajasthani_male_english/english/wav/c0104.wav,423356,but he vent to the edge of the water and called hello rock
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/resampled/female/hindi_female_english/english/wav/engtext_3079.wav,605196,he should pretend he is dead and i will sit on his head and pretend pecking his eyes
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/resampled/male/telugu_male_english/telugu_male_english/wav/EMMA_00177.wav,1317676,she played and sang and drew in almost every style but steadiness had always been wanting and in nothing had she approached the degree of excellence which she would have been glad to command and ought not to have failed of
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/resampled/female/kannada_female_english/english/wav/engtext_1047.wav,734540,order for preparing mangoes with gold and distribute them to brahmins of the country
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/resampled/female/telugu_female_english/telugu_female_english/wav/text0041.wav,430124,updated to the u of h article
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/resampled/male/tamil_male_english/english/wav/c0878.wav,468512,tenaliraman was mischievous during his childhood
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/resampled/male/rajasthani_male_english/english/wav/c0089.wav,895232,from the top most branches he called down to the crocodile in the water below my heart is way up here if you want it come for it
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/resampled/male/gujarati_male_english/english/wav/Arctic_b0474.wav,458156,he was manifestly distressed by my coming
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/resampled/female/tamil_female_english/english/wav/e0628.wav,868868,following a tradition the two daughters would get up every dawn and touch the feet of their father in reverence
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/resampled/male/tamil_male_english/english/wav/d0175.wav,547244,present at the reception was a lowly sweeper in the royal household
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/resampled/male/malayalam_male_english/english/wav/06_M_artic_02_185.wav,251592,thats what carnegie did
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/resampled/male/hindi_male_english/english/wav/engtext_2029.wav,588866,but if the camel voluntarily offers himself as food it is no sin to accept the offer
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/resampled/male/assamese_male_english/english/wav/ASM001-EN-ST25U14.wav,142838,when she realized
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/resampled/female/manipuri_female_english/english/wav/eng_text_1197-2.wav,469484,on the faces of sons and mother 
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/resampled/female/bengali_female_english/bengali_femaleenglish/wav/arctic_a0241.wav,273486,i think its much nicer to quarrel
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/resampled/female/manipuri_female_english/english/wav/eng_text_d2759-1.wav,342764,our own future without being 
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/resampled/male/bengali_male_english/bengali_male_english/wav/d0699.wav,1025480,save the situation if you can no it is my folly to tell you what is good and what is bad
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/resampled/female/assamese_female_english/english/wav/ASF001-EN-ST243U18.wav,501424,the old mens health deteriorated every day
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/resampled/female/rajasthani_female_english/english/wav/c0673.wav,428872,he is being fattened for the wedding feast
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/resampled/male/assamese_male_english/english/wav/ASM001-EN-ST28U12.wav,300686,prabals conversation was always amusing
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/resampled/female/manipuri_female_english/english/wav/eng_text_2819-3.wav,373484,made a spring of surprise 
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/resampled/female/gujarati_female_english/english/wav/e0382.wav,789834,a sparrow was living in the hollow of a big tree that i had made my home
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/resampled/female/bengali_female_english/bengali_femaleenglish/wav/d0097.wav,591782,how can you do it when you do not know principles of service asked ram
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/resampled/male/rajasthani_male_english/english/wav/d0302.wav,658226,my lord according to wise main you should not make friends with people you do not know
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/resampled/female/gujarati_female_english/english/wav/Arctic_a0021.wav,605674,it fairly clubbed me into recognizing it
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/resampled/male/telugu_male_english/telugu_male_english/wav/EMMA_00508.wav,1554150,the room they were taken into was the one he chiefly occupied and looking forwards behind it was another with which it immediately communicated the door between them was open and emma passed into it with the housekeeper to receive her assistance in the most comfortable manner
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/resampled/male/assamese_male_english/english/wav/ASM001-EN-ST249U8.wav,633644,that the poor child who was now three years old
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/resampled/female/malayalam_female_english/english/wav/07_F_set_11_E_157.wav,430294,the story of a crow and rat discourse
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/resampled/female/assamese_female_english/english/wav/ASF001-EN-ST87U4.wav,428192,i didnt notice any change of expression
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/resampled/female/tamil_female_english/english/wav/a0372.wav,432044,he saw only the effect in a general sketchy way
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/resampled/male/gujarati_male_english/english/wav/e0722.wav,501568,you will need to shower all care on her
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/resampled/female/gujarati_female_english/english/wav/c0248.wav,681712,so the merchant waited until after dark and then set out
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/resampled/female/assamese_female_english/english/wav/ASF001-EN-ST68U11.wav,473324,strangely enough she felt no urge to go
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/resampled/male/hindi_male_english/english/wav/arctic_a0109.wav,359268,do you know that you are shaking my confidence in you
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/resampled/female/manipuri_female_english/english/wav/eng_text_3117-2.wav,446444,bird was expecting to lay eggs 
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/resampled/female/manipuri_female_english/english/wav/eng_text_b414-1.wav,382828,it was impossible to hoist sail 
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/resampled/male/kannada_male_english/english/wav/arctic_a0147.wav,653206,a moment before he was intoxicated by a joy that was almost madness
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/resampled/female/tamil_female_english/english/wav/h0494.wav,397496,when she entered he said to her have you been praying in the church
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/resampled/male/gujarati_male_english/english/wav/c0416.wav,720324,and the lion ran back to the other animals and told them all about it
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/resampled/female/hindi_female_english/english/wav/arctic_b0010.wav,317736,he turned the map to gregson pointing with his finger
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/resampled/female/manipuri_female_english/english/wav/eng_text_d2757-4.wav,196844,thought provoking 
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/resampled/male/bengali_male_english/bengali_male_english/wav/d0257.wav,698920,with my cunning i will create a rift between king lion and the bullock
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/resampled/female/rajasthani_female_english/english/wav/e0115.wav,449206,wealth comes to a person who toils
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/resampled/male/hindi_male_english/english/wav/engtext_2527.wav,483032,the crow also followed the flying doves to see what they would do
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/resampled/male/gujarati_male_english/english/wav/d0908.wav,515954,do not trust him and avoid the seeds like poison
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/resampled/female/rajasthani_female_english/english/wav/b0127.wav,476848,he destroyed everything that had belonged to the woman
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/resampled/male/gujarati_male_english/english/wav/d1160.wav,718316,just as he had found my food store he is capable of tracking my fort
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/resampled/male/tamil_male_english/english/wav/d0400.wav,324512,the story of a camel a jackal and the crow
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/resampled/male/rajasthani_male_english/english/wav/d0312.wav,389606,that is how good hosts treat their guests
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/resampled/male/bengali_male_english/bengali_male_english/wav/e0860.wav,1001388,what wonderful news thought the king and trooped out of the lake with his ministers and subjects
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/resampled/female/telugu_female_english/telugu_female_english/wav/text0284.wav,411440,hey you all i improved the list
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/resampled/female/telugu_female_english/telugu_female_english/wav/EM_00905.wav,1825102,his letters disgust me your feelings are singular they seem to satisfy every body else i suspect they do not satisfy missus weston they hardly can satisfy a woman of her good sense and quick feelings standing in a mothers place but without a mothers affection to blind her
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/resampled/female/tamil_female_english/english/wav/f0293.wav,674924,the royal teacher is behaving beyond limits and is humiliating others regularly
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/resampled/female/gujarati_female_english/english/wav/e0995.wav,852030,ignoring his warning the second head ate the poisonous fruit and both of them died
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/resampled/female/manipuri_female_english/english/wav/eng_text_2599-3.wav,319722,over the pythons head 
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/resampled/male/kannada_male_english/english/wav/engtext_3590.wav,743684,the hunter took the bird the following day to the king and presented it to him with great reverence
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/resampled/female/tamil_female_english/english/wav/f0585.wav,460844,one day a person from neighboring kingdom came to akbars court
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/resampled/male/telugu_male_english/telugu_male_english/wav/EMMA_01416.wav,1065442,missus weston kindhearted and musical was particularly interested by the circumstance and emma could not help being amused at her perseverance in dwelling on the subject
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/resampled/female/manipuri_female_english/english/wav/eng_text_c1-2.wav,368172,in the nineteen sixty two sino indian
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/resampled/female/tamil_female_english/english/wav/b0375.wav,242924,man could not conquer them
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/resampled/female/bengali_female_english/bengali_femaleenglish/wav/c0070.wav,552960,do you think so well how do you like this asked the crocodile diving
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/resampled/female/gujarati_female_english/english/wav/c0146.wav,563698,when they went into a town they divided the streets between them
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/resampled/male/bengali_male_english/bengali_male_english/wav/e0819.wav,661614,i will shout back a welcome to him and he will walk in happily
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/resampled/male/malayalam_male_english/english/wav/06_M_set_04_E_175.wav,648482,for the same reason that the owls try to kill the crows while they sleep at night
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/resampled/female/tamil_female_english/english/wav/c0931.wav,244850,rayar was worried about the development
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/resampled/male/hindi_male_english/english/wav/engtext_3662.wav,420240,the snake said listen my son i am very unfortunate
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/resampled/male/malayalam_male_english/english/wav/06_M_set_02_E_028.wav,444536,tomorrow i will go into the village and draw the one hundred carts for you
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/resampled/female/malayalam_female_english/english/wav/07_F_set_05_E_179.wav,692948,firewood strong firewoodexcess heat generating firewood he continued the sequence for sometime
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/resampled/female/manipuri_female_english/english/wav/eng_text_d3454-3.wav,200684,assistant secretary 
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/resampled/female/telugu_female_english/telugu_female_english/wav/text0561.wav,404012,the idea logical company inc
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/resampled/male/bengali_male_english/bengali_male_english/wav/f0407.wav,758866,you are right raman agreed the king and burst into laughter you are really very shrewd
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/resampled/female/malayalam_female_english/english/wav/07_F_set_14_E_185.wav,487036,he never leaves my company even for a while
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/resampled/female/bengali_female_english/bengali_femaleenglish/wav/c0887.wav,938702,calling him closer the king enquired him about several things and blessed him you will go places my child
