wav_filename,wav_filesize,transcript
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/male/bengali_male_english/bengali_male_english/wav/c0147.wav,847276,each man went up and down the streets he had chosen calling tinware for sale brass for sale
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/malayalam_female_english/english/wav/07_F_set_10_E_127.wav,552556,the clouds are thick and there will be no immediate relief from rain
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/assamese_female_english/english/wav/ASF001-EN-ST201U6.wav,383992,which was her favourite play thing
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/bengali_female_english/bengali_femaleenglish/wav/c1130.wav,1258122,tenaliraman in a low tone audible only to the king said king of kings these weavers are cheating our eyes and brains with their deceptive speech
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/malayalam_female_english/english/wav/07_F_artic_06_065.wav,445544,ernest saw in the affair the most sinister import
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/male/telugu_male_english/telugu_male_english/wav/EMMA_00122.wav,1168282,i should have been sorry mister knightley to be dependent on your recommendation had i quitted mister woodhouses family and wanted another situation i do not think you would have spoken a good word for me to any body
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/telugu_female_english/telugu_female_english/wav/EM_01337.wav,1118350,well sir cried mister weston as i took miss taylor away it is incumbent on me to supply her place if i can and i will step to missus goddard in a moment if you wish it
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/assamese_female_english/english/wav/ASF001-EN-ST251U11.wav,389804,some wild dogs are after me
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/hindi_female_english/english/wav/engtext_3051.wav,251548,first get me out of this net
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/male/telugu_male_english/telugu_male_english/wav/EMMA_01876.wav,2531270,these are the motives which i have been pressing on you they are very important and sorry i am that you cannot feel them sufficiently to act upon them my being saved from pain is a very secondary consideration i want you to save yourself from greater pain perhaps i may sometimes have felt that harriet would not forget what was due or rather what would be kind by me this appeal to her affections did more than all the rest
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/hindi_female_english/english/wav/engtext_186.wav,830106,then the greedy merchant was angry crying out through this other man i have lost a small fortune that bowl was of gold
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/male/tamil_male_english/english/wav/d0369.wav,361004,you are right sir but where is rest for servants
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/assamese_female_english/english/wav/ASF001-EN-ST46U10.wav,307242,the destruction of the forests
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/male/malayalam_male_english/english/wav/06_M_set_03_E_106.wav,365634,this is the way to break into a house they said
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/male/tamil_male_english/english/wav/f0320.wav,935084,i also noted that people are disgusted with him for this in fact some of the courtiers also pleaded with me to handle him and stop him from doing so
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/male/bengali_male_english/bengali_male_english/wav/f0662.wav,867042,kavi had been offered a reward not because he was really pleased or impressed but to simply encourage him
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/male/gujarati_male_english/english/wav/Arctic_a0025.wav,659188,i was about to do this when cooler judgment prevailed
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/assamese_female_english/english/wav/ASF001-EN-ST281U19.wav,358126,breathed upon her and said
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/manipuri_female_english/english/wav/eng_text_d3463-1.wav,220844,corps a s c 
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/kannada_female_english/english/wav/engtext_1540.wav,619224,what and how should i tell him to correct his deeds now it is up to you
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/male/assamese_male_english/english/wav/ASM001-EN-ST42U31.wav,306134,his own life that had been written
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/assamese_female_english/english/wav/ASF001-EN-ST203U2.wav,326922,tommy thought of his choices
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/telugu_female_english/telugu_female_english/wav/text0034.wav,447536,historical effective federal tax rates
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/male/bengali_male_english/bengali_male_english/wav/d0680.wav,2025034,shaam continued that is why i told you that a wise man protects his interest even if it is to torment others and never shares his secrets with others as the jackal did in the above story
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/male/tamil_male_english/english/wav/e0504.wav,745004,crow king then pretended to attack the old wise crow with his beak and doused him in blood he brought with him and left for the hills
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/tamil_female_english/english/wav/g1397.wav,506712,as they touched the earth it was her twelve brothers whom she had redeemed
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/male/assamese_male_english/english/wav/ASM001-EN-ST152U17.wav,484282,and he will be able to provide food for many days
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/male/tamil_male_english/english/wav/e0825.wav,270770,let us leave now before it is too late
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/male/kannada_male_english/english/wav/engtext_2841.wav,204466,why do you not say something
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/manipuri_female_english/english/wav/eng_text_124-5.wav,339884,which made fear to them
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/gujarati_female_english/english/wav/d0244.wav,596214,i am leaving this holy quilt of siva here keep an eye on it
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/kannada_female_english/english/wav/engtext_1777.wav,1474494,not satisfied with his reply the king thought that it was possible that the sweeper had seen chandran who had equal access to the royal household as this sweeper embracing the queen
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/male/hindi_male_english/english/wav/engtext_1526.wav,277584,tenaliraman was waiting for the right time
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/male/rajasthani_male_english/english/wav/e0068.wav,486590,the sheriffs daughter also came there learning what had happened
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/gujarati_female_english/english/wav/d0580.wav,1495122,unable to bear the heat the tusker suddenly went berserk and snapped a big branch of the tree crushing the sparrows eggs in the nest
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/tamil_female_english/english/wav/h0623.wav,337964,for some time they were alone like this in the wilderness
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/assamese_female_english/english/wav/ASF001-EN-ST191U33.wav,416684,the bottom of the room to the top
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/kannada_female_english/english/wav/engtext_1432.wav,326252,in all confusion he fled the city
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/male/assamese_male_english/english/wav/ASM001-EN-ST98U27.wav,658280,as days passed our strike felled gradually due to lack of public support
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/hindi_female_english/english/wav/engtext_124.wav,522082,one day the king told them he had asked the men to put some fishes into the lake
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/male/assamese_male_english/english/wav/ASM001-EN-ST203U36.wav,535724,the holy animal cow to cover the road with leather
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/male/rajasthani_male_english/english/wav/e0726.wav,402548,since you are her father she becomes my daughter
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/male/tamil_male_english/english/wav/a0548.wav,397472,also churches and preachers i had never known
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/malayalam_female_english/english/wav/07_F_artic_05_011.wav,218724,the issue was not in doubt
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/assamese_female_english/english/wav/ASF001-EN-ST243U11.wav,502794,there was an old man living in his village
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/tamil_female_english/english/wav/h0724.wav,563564,who knows if we shall find anything better today said the servant and he killed the raven and took it with him
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/male/rajasthani_male_english/english/wav/e0263.wav,377476,the crow said listen and do as i tell you
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/male/telugu_male_english/telugu_male_english/wav/EMMA_01214.wav,1797522,dont let her imagine that you have spoken of her as a pretty young woman i hope i should know better he replied no depend upon it with a gallant bow that in addressing missus weston i should understand whom i might praise without any danger of being thought extravagant in my terms
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/male/tamil_male_english/english/wav/c0919.wav,742166,delhi was in adil shahs rule concurrently while sri krishna deva rayar was ruling vijaya nagar
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/assamese_female_english/english/wav/ASF001-EN-ST182U16.wav,566444,the naga from opposite ends on the narrow ridge ahead
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/male/assamese_male_english/english/wav/ASM001-EN-ST187U42.wav,737320,and stole it the miser on his next visit found the hole empty
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/tamil_female_english/english/wav/a0211.wav,457964,it drowned all sound that brute agony and death may have made
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/assamese_female_english/english/wav/ASF001-EN-ST130U20.wav,572206,the waiting women near the gate let out an uruli
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/male/telugu_male_english/telugu_male_english/wav/text0812.wav,438316,the writing of university history at the end of another century
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/tamil_female_english/english/wav/e0988.wav,539576,it makes no difference whether i eat it or you eat it
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/manipuri_female_english/english/wav/eng_text_b265.wav,217770,in the face of fear
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/assamese_female_english/english/wav/ASF001-EN-ST227U28.wav,426600,they sheltered themselves at the cave
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/male/bengali_male_english/bengali_male_english/wav/c0420.wav,394604,a stupid young merchant was buying goods in the same city
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/hindi_female_english/english/wav/arctic_a0288.wav,302950,those are my oysters he said at last
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/male/assamese_male_english/english/wav/ASM001-EN-ST280U13.wav,293666,they now returned to roussette
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/male/assamese_male_english/english/wav/ASM001-EN-ST96U27.wav,593006,its an act of governing body with police to veil their own inefficiency
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/bengali_female_english/bengali_femaleenglish/wav/arctic_a0345.wav,451594,she was trying to pass the apron string around him
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/manipuri_female_english/english/wav/eng_text_3178-4.wav,337004,for some divine task 
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/male/gujarati_male_english/english/wav/e0948.wav,323944,a lion couple lived in a forest
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/male/rajasthani_male_english/english/wav/a0458.wav,333506,the stout wood was crushed like an eggshell
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/manipuri_female_english/english/wav/eng_text_3037-2.wav,219884,when he knew that 
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/male/telugu_male_english/telugu_male_english/wav/text0418.wav,473998,origins and causes of military rule in the central african republic
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/male/bengali_male_english/bengali_male_english/wav/e0321.wav,713972,tell me why did the crows and owls fall out in the first place asked crow king
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/manipuri_female_english/english/wav/eng_text_3174-1.wav,376364,o king the sea has robbed 
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/male/tamil_male_english/english/wav/d0326.wav,716204,stung by his bite the king rose from his bed and asked his servants to look for what was in the bed that caused him discomfort
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/manipuri_female_english/english/wav/eng_text_162.wav,387884,the rain was still falling 
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/male/bengali_male_english/bengali_male_english/wav/e0376.wav,678182,taking him for the real moon the elephant king saluted him and left quietly
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/male/telugu_male_english/telugu_male_english/wav/EMMA_00995.wav,1644742,living constantly with rightminded and wellinformed people her heart and understanding had received every advantage of discipline and culture and colonel campbells residence being in london every lighter talent had been done full justice to by the attendance of firstrate masters
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/tamil_female_english/english/wav/d0352.wav,867890,he in turn appointed the lion as his minister the tiger as his chamberlain and the wolf as the gatekeeper
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/male/assamese_male_english/english/wav/ASM001-EN-ST05U1.wav,160786,where is your daughter now
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/manipuri_female_english/english/wav/eng_text_c110-1.wav,316404,dam as the site is located
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/male/assamese_male_english/english/wav/ASM001-EN-ST182U19.wav,530924,the first was as poor as the second was rich
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/male/hindi_male_english/english/wav/arctic_a0510.wav,482652,much more ernest told them of themselves and of his disillusionment
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/tamil_female_english/english/wav/g0898.wav,484632,he simply stared at her fixedly with that peculiar expression on his face
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/manipuri_female_english/english/wav/eng_text_c257-4.wav,133484,msfs
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/hindi_female_english/english/wav/engtext_1094.wav,896458,the most delicate and flimsiest sari was removed from a small box that would hardly be sufficient to place a pair of ear tops
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/male/assamese_male_english/english/wav/ASM001-EN-ST168U9.wav,507884,he looked at the garden before him at the big house
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/male/malayalam_male_english/english/wav/06_M_set_16_E_061.wav,727474,sensing his internal thoughts the first minister asked him why he would want to end up in a fire
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/male/assamese_male_english/english/wav/ASM001-EN-ST105U13.wav,555556,this mising girl used to be a special person in the entire college
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/male/hindi_male_english/english/wav/arctic_a0320.wav,396174,with my strength i slammed it full into red eyes face
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/male/kannada_male_english/english/wav/arctic_a0183.wav,233596,and the air was growing chilly
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/male/telugu_male_english/telugu_male_english/wav/EMMA_00446.wav,1448130,mister woodhouse could never allow for mister knightleys claims on his brother or any bodys claims on isabella except his own he sat musing a little while and then said but i do not see why poor isabella should be obliged to go back so soon though he does
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/male/hindi_male_english/english/wav/engtext_765.wav,251130,and off went the crane with the crab
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/male/bengali_male_english/bengali_male_english/wav/f0531.wav,1010480,raman merely laughed and replied that he had won the challenge and the king owed him fifty gold coins
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/manipuri_female_english/english/wav/eng_text_a487-1.wav,338924,the river bared its bosom 
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/male/assamese_male_english/english/wav/ASM001-EN-ST51U1.wav,499244,the picture of a bullock cart floated before her eyes
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/male/malayalam_male_english/english/wav/06_M_artic_03_079.wav,479732,i tried to read george moore last night and was dreadfully bored
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/manipuri_female_english/english/wav/eng_text_2462-1.wav,203564,i am bless 
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/male/hindi_male_english/english/wav/arctic_b0027.wav,413340,and theres no chivalry no quarter shown in this fight
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/male/hindi_male_english/english/wav/engtext_1317.wav,862950,now keep quiet close your mouth and listen completely jumping like an ape tenaliraman took out a lighted wisp hanging from the wall
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/male/rajasthani_male_english/english/wav/d0787.wav,492312,the fire forced the half burnt father to come out of the tree
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/male/kannada_male_english/english/wav/engtext_318.wav,444702,they would try it the next time the fowler threw the net over them
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/male/assamese_male_english/english/wav/ASM001-EN-ST99U11.wav,600488,but woodland is still there filled with giggles of young couples
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/male/tamil_male_english/english/wav/h0050.wav,588332,the princess was filled with joy when she saw her beautiful plaything once again picked it up and ran off
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/hindi_female_english/english/wav/arctic_b0145.wav,362402,besides had he not whipped the big owl in the forest
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/tamil_female_english/english/wav/d1029.wav,641342,that is no problem i will sit on your back and we can fly off suggested the mouse
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/male/hindi_male_english/english/wav/engtext_740.wav,297420,he said i will go with you to see the pond
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/male/tamil_male_english/english/wav/a0487.wav,559724,the river bared its bosom and snorting steamboats challenged the wilderness
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/male/tamil_male_english/english/wav/g0989.wav,677810,he argued that he wanted to rest but that was a mistake as one of the horses trotted over to the fence and whinnied
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/male/rajasthani_male_english/english/wav/d0887.wav,519090,they told the traders traders the crows always tell the truth
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/malayalam_female_english/english/wav/07_F_artic_03_049.wav,379032,a sinewy hand dripping with water was clutching the rail
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/male/bengali_male_english/bengali_male_english/wav/arctic_b0372.wav,267524,mr mcveigh told me about him
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/male/tamil_male_english/english/wav/e0236.wav,170924,the hunter may come any time
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/rajasthani_female_english/english/wav/d0320.wav,369904,you should share it with me also
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/male/rajasthani_male_english/english/wav/d0270.wav,648632,the jackal told the crow not to despair for there is nothing that a trick cun not achieve
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/tamil_female_english/english/wav/d0138.wav,908210,as the king kept an eye on him shaam moved slowly towards the bullock and found that he was after all an animal and thought this is a good omen
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/male/telugu_male_english/telugu_male_english/wav/EMMA_01955.wav,1716622,she was of course the object of their joint dislike when they had nothing else to say it must be always easy to begin abusing miss woodhouse and the enmity which they dared not shew in open disrespect to her found a broader vent in contemptuous treatment of harriet
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/male/assamese_male_english/english/wav/ASM001-EN-ST192U43.wav,329324,the door to his house swung open
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/gujarati_female_english/english/wav/c0120.wav,1230832,he said monkey you have great cunning mind you have no fear i will let you alone after this
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/gujarati_female_english/english/wav/e0496.wav,1075990,you stay in the hills till i find their fort and give you a signal when all the owls are sleeping in the day
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/rajasthani_female_english/english/wav/d0360.wav,884810,the moral is shaam said he who abandons his own folk will perish
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/male/gujarati_male_english/english/wav/Arctic_b0256.wav,622048,outwardly he maintained a calm and smiling aspect
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/manipuri_female_english/english/wav/eng_text_d3149-3.wav,383084,thiyam o memcha devi
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/male/hindi_male_english/english/wav/arctic_b0168.wav,381072,the indian felt the worship of her warm in his heart
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/tamil_female_english/english/wav/e0762.wav,298592,tale of the golden droppings
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/male/malayalam_male_english/english/wav/06_M_set_03_E_115.wav,533970,he picked him up in his trunk and threw the poor keeper to the ground killing him
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/tamil_female_english/english/wav/g1026.wav,444300,here ride on my bushy tail and lets go before i change my mind
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/male/hindi_male_english/english/wav/engtext_3474.wav,630726,on the way wise crow said my lord in my condition i cannot be of any help to you
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/male/tamil_male_english/english/wav/a0585.wav,386924,wonder if hes a lion dog charles suggested
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/bengali_female_english/bengali_femaleenglish/wav/c0522.wav,511172,he thought at last the elephant must have heard some bad men talking
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/kannada_female_english/english/wav/engtext_1369.wav,342120,do you consider even that a scholarship
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/malayalam_female_english/english/wav/07_F_set_14_E_009.wav,372166,that is not necessary said crow the crow
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/male/hindi_male_english/english/wav/arctic_a0108.wav,477954,he waded into the edge of the water and began scrubbing himself
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/gujarati_female_english/english/wav/d0068.wav,234284,the monkey and the wedge
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/tamil_female_english/english/wav/e0872.wav,727730,your magnanimous concession has released me today from the curse i am so happy
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/rajasthani_female_english/english/wav/c0756.wav,379108,but how could you carry me asked the crab
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/telugu_female_english/telugu_female_english/wav/EM_01599.wav,1452292,and missus weston is the very best countrydance player without exception in england now if your friends have any gratitude they will say something pretty loud about you and me in return but i cannot stay to hear it
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/male/hindi_male_english/english/wav/engtext_1828.wav,412032,satisfied the saint accepted the cheat as his disciple
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/male/kannada_male_english/english/wav/engtext_792.wav,667356,the birds chose a turtle dove to be their king and then flew to their homes
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/male/bengali_male_english/bengali_male_english/wav/e0297.wav,1117522,he cited the example of how beem in the mahabharata had killed an evil soul in the disguise of a woman
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/male/rajasthani_male_english/english/wav/d0780.wav,581112,the father left at once for the forest to hide in the hollow of the tree
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/male/malayalam_male_english/english/wav/06_M_set_02_E_157.wav,1035160,go to him and give him a fine present then say to him you said the horses are worth a measure of rice but now tell what a measure of rice is worth
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/manipuri_female_english/english/wav/eng_text_a269-1.wav,315712,that is where they cut off 
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/assamese_female_english/english/wav/ASF001-EN-ST242U2.wav,585406,and separated from the crew to enjoy the fresh bites
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/tamil_female_english/english/wav/e1022.wav,715262,weaver also told his wife that his friend the barber had advised him to ask for a kingdom
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/assamese_female_english/english/wav/ASF001-EN-ST176U37.wav,362532,after some time he met rightmind
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/male/assamese_male_english/english/wav/ASM001-EN-ST73U24.wav,607916,she asked mina with a smile about the state from which she came
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/rajasthani_female_english/english/wav/e0545.wav,1001734,if i kill the cobra i can collect all the gold in one go instead of coming here every day
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/male/assamese_male_english/english/wav/ASM001-EN-ST143U3.wav,438950,under this circumstance if you agree to kill the camel
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/male/assamese_male_english/english/wav/ASM001-EN-ST209U8.wav,193586,and you should interfere
