wav_filename,wav_filesize,transcript
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/male/assamese_male_english/english/wav/ASM001-EN-ST174U13.wav,566444,if it be possible the cuckoo clock is not alive
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/male/malayalam_male_english/english/wav/06_M_set_18_E_152.wav,611262,from there he jumped close to mala and started throwing powerful fists on her back
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/telugu_female_english/telugu_female_english/wav/text1145.wav,501806,for such countries nothing remained but reorganization
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/male/tamil_male_english/english/wav/c0685.wav,580850,please blackie give us a swing they said to him almost every day
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/manipuri_female_english/english/wav/eng_text_2476-2.wav,317804,continue to live together  
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/hindi_female_english/english/wav/engtext_3862.wav,278426,happily he began his homeward journey
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/male/bengali_male_english/bengali_male_english/wav/e0026.wav,1057552,the princess mistook him for the warrior and served him dinner and with great ecstasy told
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/gujarati_female_english/english/wav/c0978.wav,1099248,one morning a vendor with a load of firewood on his head started shouting in front of her house
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/male/bengali_male_english/bengali_male_english/wav/e0298.wav,1355846,he also quoted never accept peace with an enemy who is not just for he will break his word and stab you in the back
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/manipuri_female_english/english/wav/eng_text_d2904-1.wav,381560,sharp edge and blood spilled out  
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/male/tamil_male_english/english/wav/b0419.wav,318758,your fathers fifth command he nodded
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/tamil_female_english/english/wav/d0574.wav,676850,even blades of slender grass can bind an elephant if they are woven into a rope
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/telugu_female_english/telugu_female_english/wav/EM_01274.wav,1369970,may i indeed then i will speak the truth and nothing suits me so well i met her frequently at weymouth i had known the campbells a little in town and at weymouth we were very much in the same set
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/male/tamil_male_english/english/wav/g0739.wav,574124,grandmother promised to help him and made him in to an ant and hid him in her sari
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/male/rajasthani_male_english/english/wav/e0747.wav,1214468,when old wise crows procession arrived at the entrance of the fortress the owl king ordered his men to accommodate him in a comfortable place of his choice
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/male/tamil_male_english/english/wav/e0467.wav,663404,such a great worshipper of fire why are you carrying this dog on your shoulders this will bring you ridicule
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/bengali_female_english/bengali_femaleenglish/wav/f0579.wav,332540,saying so he raised the sword to cut the baby
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/kannada_female_english/english/wav/engtext_1826.wav,648330,after initiation you have to live in the hut at the entrance of the monastery
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/rajasthani_female_english/english/wav/d0951.wav,742688,with the help of his other friends the rat then bit off the entire net and all the doves came out
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/male/rajasthani_male_english/english/wav/d0798.wav,685314,the crane told the crab everyday the cobra living in this tree is killing my children
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/telugu_female_english/telugu_female_english/wav/text0934.wav,551984,empty members of address lists not allowed
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/assamese_female_english/english/wav/ASF001-EN-ST127U2.wav,364844,she slowly lifted her mekhela
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/male/tamil_male_english/english/wav/h0451.wav,660956,if anyone knows it and tells it to the king half his body will become stone from his knees to his heart
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/male/tamil_male_english/english/wav/d0624.wav,375404,the envoy asked vulture to accompany him at once
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/hindi_female_english/english/wav/engtext_1656.wav,422902,many masons and carpenters were working for the merchant
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/hindi_female_english/english/wav/engtext_1907.wav,504492,besides i have tasted the blood of a variety of men and animals
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/tamil_female_english/english/wav/g0460.wav,579890,one day a crab saw some cranes standing by the side of the lake and weeping bitterly
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/manipuri_female_english/english/wav/eng_text_d3148-1.wav,390764,two years diploma in elementary 
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/male/telugu_male_english/telugu_male_english/wav/EMMA_01893.wav,1232242,yes said harriet earnestly and well she might nobody could ever have a better well i wish them happy with all my heart and now miss woodhouse i do not think i shall mind seeing them again
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/male/assamese_male_english/english/wav/ASM001-EN-ST159U14.wav,433004,that is while trying to solve the problem
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/telugu_female_english/telugu_female_english/wav/text0253.wav,562220,a long way from home richard wright in the gold coast
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/male/gujarati_male_english/english/wav/d0256.wav,773018,in a similar situation what should we do shaam said yes i know what to do now
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/male/rajasthani_male_english/english/wav/b0116.wav,340436,i have hunted alone this ridge replied philip
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/male/bengali_male_english/bengali_male_english/wav/f0227.wav,872476,the first rays of the sun were spreading on the world driving away all the evil and darkness
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/male/hindi_male_english/english/wav/engtext_2109.wav,698520,according to turtle all good men should come to the rescue of friends and relatives in times of need
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/male/hindi_male_english/english/wav/engtext_2978.wav,832200,when the time for dinner came the merchant grudgingly gave food to soman suggesting that he was an unwanted guest
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/male/bengali_male_english/bengali_male_english/wav/c0762.wav,381058,you know we crabs have a tight grip
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/male/malayalam_male_english/english/wav/06_M_set_12_E_101.wav,222690,veer began telling the story
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/manipuri_female_english/english/wav/eng_text_1180-2.wav,437804,there was not needed   for hiring  
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/male/rajasthani_male_english/english/wav/c0709.wav,535814,the man tried to get blackie out of the way but not one step would he move
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/gujarati_female_english/english/wav/d0386.wav,429874,it is now for you to do what is necessary
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/rajasthani_female_english/english/wav/b0018.wav,334642,i was completely lost in my work
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/malayalam_female_english/english/wav/07_F_set_02_E_115.wav,523490,you can leave the net on the thorn bush and be free yourselves
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/male/assamese_male_english/english/wav/ASM001-EN-ST205U33.wav,428208,the fruit was eaten by one head
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/assamese_female_english/english/wav/ASF001-EN-ST274U11.wav,573164,after dinner bonne biche and beau minon conducted
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/tamil_female_english/english/wav/b0119.wav,278462,billinger may arrive in time
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/assamese_female_english/english/wav/ASF001-EN-ST199U12.wav,429164,what are we going to do asked ron
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/manipuri_female_english/english/wav/eng_text_3137-1.wav,450284,the waves became higher and higher      
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/male/rajasthani_male_english/english/wav/d0209.wav,911894,i assure you that i will protect you from wild animals here because even stronger animals feel insecure here
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/rajasthani_female_english/english/wav/a0401.wav,486028,the man smiled grimly and brought a hatchet and a club
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/bengali_female_english/bengali_femaleenglish/wav/c1047.wav,717784,day in and out long queues were always seen only to add people to its tail
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/male/malayalam_male_english/english/wav/06_M_artic_05_027.wav,524624,and watch out for wet feet was his parting advice
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/male/gujarati_male_english/english/wav/e0283.wav,973100,once upon a time all the crows in a town made a huge banyan tree their home
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/assamese_female_english/english/wav/ASF001-EN-ST157U11.wav,485038,with its strong claws and strangled him to death
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/gujarati_female_english/english/wav/Arctic_a0567.wav,569002,now irvine was a man of impulse a poet
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/male/rajasthani_male_english/english/wav/f0072.wav,510206,it is you the right person to defeat and smash her proudness
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/assamese_female_english/english/wav/ASF001-EN-ST110U13.wav,552044,the pain in my foot has become acute and unbearable
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/tamil_female_english/english/wav/c0481.wav,519416,then the demon drove on but the men who were with the merchant protested against it
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/assamese_female_english/english/wav/ASF001-EN-ST204U33.wav,287632,in a thick bamboo jungle
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/male/hindi_male_english/english/wav/engtext_1471.wav,611664,thinking long in vain what to do they approached tenaliraman seeking a solution
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/male/hindi_male_english/english/wav/arctic_b0208.wav,272502,you read the quotations in todays paper
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/manipuri_female_english/english/wav/eng_text_935-2.wav,445484,she had given the fish and vegetable  
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/male/hindi_male_english/english/wav/arctic_b0334.wav,278634,oh its just a novel a love story
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/kannada_female_english/english/wav/engtext_382.wav,440102,it fell down on the ground just behind the rabbit
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/assamese_female_english/english/wav/ASF001-EN-ST132U32.wav,590444,publishing news item making a case out of a robbery
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/male/rajasthani_male_english/english/wav/b0366.wav,532994,i forgot how easily i had taught myself from the printed page
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/malayalam_female_english/english/wav/07_F_set_20_E_113.wav,1116040,the king came out and saw the cow he learnt from his courtiers the death of the young calf under the wheels of his sons chariot
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/assamese_female_english/english/wav/ASF001-EN-ST82U17.wav,488684,me in his eager claws as i opened the
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/manipuri_female_english/english/wav/eng_text_2209-1.wav,455084,of the grass hopper all the insects 
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/male/kannada_male_english/english/wav/engtext_844.wav,460986,if he happens to tell somebody we will be in deep trouble
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/tamil_female_english/english/wav/h0870.wav,396536,see here i am limping and have blisters on my feet from walking here
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/telugu_female_english/telugu_female_english/wav/text0336.wav,446000,the dvd will be launched at the end of the year
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/malayalam_female_english/english/wav/07_F_set_13_E_111.wav,435178,he said without effort you cannot achieve anything
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/male/bengali_male_english/bengali_male_english/wav/e0553.wav,749148,blinded by his youth your son has struck me and i bit him back
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/manipuri_female_english/english/wav/eng_text_2985-3.wav,299564,for taking a grand feast  
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/bengali_female_english/bengali_femaleenglish/wav/c0733.wav,478644,i could easily carry you one by one on my back to that other pond
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/tamil_female_english/english/wav/c1176.wav,351404,the weird wells wedding invitation story of tenaliraman
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/male/malayalam_male_english/english/wav/06_M_artic_04_010.wav,455366,everything was working smoothly better than i had expected
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/rajasthani_female_english/english/wav/a0039.wav,477612,the ship should be in within a week or ten days
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/bengali_female_english/bengali_femaleenglish/wav/d0643.wav,606584,i shall recover those eggs from the sea and make the pheasant pair happy again
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/manipuri_female_english/english/wav/eng_text_3279-4.wav,287084,dead long ago    
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/male/tamil_male_english/english/wav/c0567.wav,187238,but the king did not help her
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/male/hindi_male_english/english/wav/engtext_3021.wav,532806,the turtle said the scriptures have mentioned two ways of escaping danger
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/gujarati_female_english/english/wav/c1170.wav,413046,only two of the plants are to be watered
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/tamil_female_english/english/wav/e0141.wav,420530,he continued to walk through the forest
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/assamese_female_english/english/wav/ASF001-EN-ST97U20.wav,490806,it takes delight in this nagging  and wishes to state
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/male/assamese_male_english/english/wav/ASM001-EN-ST174U28.wav,388844,but he had some really cool things
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/hindi_female_english/english/wav/arctic_a0185.wav,307790,the questions may have come vaguely in his mind
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/bengali_female_english/bengali_femaleenglish/wav/c0358.wav,358674,can you value that standing in your place by the king
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/male/malayalam_male_english/english/wav/06_M_artic_06_091.wav,556978,i remembered the red wine of the italian rancho and shuddered inwardly
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/tamil_female_english/english/wav/e0759.wav,852512,havent you heard the learned often repeating the words of the bird sindhu the bird used to say first i am a fool
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/male/assamese_male_english/english/wav/ASM001-EN-ST87U9.wav,454354,i could not exactly perceive all that nevertheless
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/bengali_female_english/bengali_femaleenglish/wav/d0238.wav,741152,as the cheat was at a loss to achieve his goal the son of a disciple came calling on the sage
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/assamese_female_english/english/wav/ASF001-EN-ST165U3.wav,509804,i will certainly take away his eggs to see
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/male/malayalam_male_english/english/wav/06_M_set_08_E_009.wav,869364,i assure you that i will protect you from wild animals here because even stronger animals feel insecure here
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/male/gujarati_male_english/english/wav/d1002.wav,646074,him who is highly skeptical the mighty cannot put an end to
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/tamil_female_english/english/wav/e0657.wav,926432,the learned have said that where wicked men are honoured and wise men are insulted there will be fear famine and death
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/male/assamese_male_english/english/wav/ASM001-EN-ST201U4.wav,422444,i have been remembering you for a long time
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/male/bengali_male_english/bengali_male_english/wav/d0670.wav,363592,you do not know political science
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/male/assamese_male_english/english/wav/ASM001-EN-ST189U22.wav,438764,and clustered round the young chamois hunter
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/male/assamese_male_english/english/wav/ASM001-EN-ST153U32.wav,541576,he said master it is the same caravan returning
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/tamil_female_english/english/wav/h0543.wav,265964,you can thank god for your good fortune
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/assamese_female_english/english/wav/ASF001-EN-ST273U53.wav,758354,in gold filled with little fried fish and the thighs of snipes
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/male/kannada_male_english/english/wav/engtext_2839.wav,1129340,the princess mistook him for the warrior and served him dinner and with great ecstasy told prapta i have fallen in love with you at the very first sight
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/male/malayalam_male_english/english/wav/06_M_artic_04_017.wav,327696,it is growing every day every hour
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/male/assamese_male_english/english/wav/ASM001-EN-ST154U27.wav,677888,not heeding what the old monkey had said it flew down from the tree
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/assamese_female_english/english/wav/ASF001-EN-ST133U24.wav,516524,which has problems with college governing body also
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/male/assamese_male_english/english/wav/ASM001-EN-ST244U51.wav,328364,the man answered very grimly
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/tamil_female_english/english/wav/e0093.wav,548210,there is a lot of pain in earning money and protecting it
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/telugu_female_english/telugu_female_english/wav/EM_00975.wav,1601196,nobody could nurse her as we should do it appears to me the most desirable arrangement in the world and so she is to come to us next friday or saturday and the campbells leave town in their way to holyhead the monday following as you will find from janes letter
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/male/hindi_male_english/english/wav/engtext_3085.wav,359194,the deer at once ran away and the crow flew away
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/male/gujarati_male_english/english/wav/c0414.wav,653406,he saw too the coconut that had fallen to the ground nearby
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/telugu_female_english/telugu_female_english/wav/EM_00024.wav,3747394,emma turned away her head divided between tears and smiles it is impossible that emma should not miss such a companion said mister knightley we should not like her so well as we do sir if we could suppose it but she knows how much the marriage is to miss taylors advantage she knows how very acceptable it must be at miss taylors time of life to be settled in a home of her own and how important to her to be secure of a comfortable provision and therefore cannot allow herself to feel so much pain as pleasure
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/kannada_female_english/english/wav/engtext_1516.wav,369034,another scholar also supported the previous one
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/male/kannada_male_english/english/wav/arctic_b0127.wav,398954,he destroyed everything that had belonged to the woman
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/malayalam_female_english/english/wav/07_F_artic_05_145.wav,269710,now just what do you want to know
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/manipuri_female_english/english/wav/eng_text_d3076-2.wav,326300,to make available a copy   
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/male/tamil_male_english/english/wav/a0452.wav,401330,three oilers and a fourth engineer was his greeting
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/rajasthani_female_english/english/wav/e0246.wav,512070,see this fellows foolishness
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/male/hindi_male_english/english/wav/engtext_3900.wav,715114,that night after the whole household went to sleep raman crept out of his bed and made his way to the kali temple
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/male/bengali_male_english/bengali_male_english/wav/f0711.wav,1059410,birbal smiled and replied that only hens lay eggs as he was a cock he could not produce an egg
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/male/kannada_male_english/english/wav/engtext_553.wav,312954,then he looked at their great herds
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/hindi_female_english/english/wav/engtext_1095.wav,906754,exhibiting the saree to the royal court attendants she addressed the king king of kings a group of divine weavers are working for me
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/rajasthani_female_english/english/wav/d0589.wav,217470,right said the woodpecker
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/manipuri_female_english/english/wav/eng_text_d2439-1.wav,476842,it is one of the most widespread illnesses 
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/manipuri_female_english/english/wav/eng_text_c334-2.wav,300524,will help keep your body healthy
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/male/kannada_male_english/english/wav/arctic_a0556.wav,466402,why hes bought forty pounds of goods from you already
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/male/assamese_male_english/english/wav/ASM001-EN-ST285U84.wav,276524,this extraordinary light
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/rajasthani_female_english/english/wav/c0732.wav,580946,that may be said the frane but the water is so low in your pond
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/assamese_female_english/english/wav/ASF001-EN-ST165U2.wav,658604,from a small bird as he such impudence is not expected
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/male/gujarati_male_english/english/wav/c0123.wav,745380,they swam about in it and sailed their boats and rafts on it
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/male/rajasthani_male_english/english/wav/c0063.wav,626432,oh monkey he called come with me over to the island where the fruit is so ripe
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/male/hindi_male_english/english/wav/arctic_b0216.wav,327762,i wish you were more adaptable joan retorted
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/male/malayalam_male_english/english/wav/06_M_set_13_E_037.wav,464766,you can go to my house and sleep there tonight in my place
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/male/rajasthani_male_english/english/wav/c0909.wav,494618,i was fortunate enough to please that great personality with my poetry
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/manipuri_female_english/english/wav/eng_text_d2809-2.wav,313964,and thus attracted many 
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/tamil_female_english/english/wav/h0352.wav,662444,but when he began to walk and to move about the stones in his stomach knocked against each other and rattled
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/male/kannada_male_english/english/wav/engtext_2397.wav,363824,please show me some way to get rid of this cobra
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/male/assamese_male_english/english/wav/ASM001-EN-ST260U21.wav,501754,after breakfast according to her usual custom
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/malayalam_female_english/english/wav/07_F_artic_03_072.wav,544336,he is too keenly intelligent too sharply sensitive successfully to endure
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/rajasthani_female_english/english/wav/c1174.wav,881170,they told each other run it is tenaliraman and sped away crossing the wall with all the tired bodies
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/kannada_female_english/english/wav/engtext_924.wav,748706,hoping to utilize the opportunity to establish a cordial relation between the two empires
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/male/assamese_male_english/english/wav/ASM001-EN-ST164U16.wav,344684,undergoing treatment and operation
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/male/assamese_male_english/english/wav/ASM001-EN-ST182U11.wav,407086,men came running in with sticks
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/bengali_female_english/bengali_femaleenglish/wav/arctic_a0042.wav,286020,how could he explain his possession of the sketch
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/kannada_female_english/english/wav/engtext_704.wav,711670,he went into the river and drew one wagon after another across to the other side
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/manipuri_female_english/english/wav/eng_text_c112-1.wav,332152,justifying the stand of the public
