resampled/female/tamil_female_english/english/wav/e0581.wav,450278,where happy husbands live heavens shower blessings
resampled/male/bengali_male_english/bengali_male_english/wav/d0655.wav,784710,our elders have said that one must sacrifice an individual for the good of the community
resampled/male/hindi_male_english/english/wav/engtext_556.wav,457176,but when they had been hit once or twice they would drop down dead
resampled/female/manipuri_female_english/english/wav/eng_text_579-2.wav,387884,through the bamboo the king  
resampled/female/manipuri_female_english/english/wav/eng_text_d2665-3.wav,150766,extravaganza 
resampled/female/telugu_female_english/telugu_female_english/wav/EM_01613.wav,1074034,five couple are nothing when one thinks seriously about it it will not do to invite five couple it can be allowable only as the thought of the moment
resampled/male/gujarati_male_english/english/wav/e0441.wav,960518,the crow began reflecting what a foolish thing have i done unnecessarily i have made enemies
resampled/female/malayalam_female_english/english/wav/07_F_set_05_E_094.wav,760492,he learnt that vijaya nagar ruler sri krishna deva rayar was a revered patron for poetry and poets
resampled/female/kannada_female_english/english/wav/engtext_248.wav,369112,no man could walk on it in the sunlight
resampled/male/rajasthani_male_english/english/wav/a0380.wav,595322,but in the canyons water was plentiful and also a luxuriant forest growth
resampled/male/hindi_male_english/english/wav/engtext_554.wav,526290,some days the king would go to hunt the deer sometimes his cook would go
resampled/male/gujarati_male_english/english/wav/Arctic_a0028.wav,419760,robbery bribery fraud
resampled/female/assamese_female_english/english/wav/ASF001-EN-ST146U10.wav,530924,once they used to address him as putala doll
resampled/female/bengali_female_english/bengali_femaleenglish/wav/c1041.wav,874134,rayar invited royal master thathacharya explained his struggle and sought an advice that would take the suffering off from him
resampled/female/assamese_female_english/english/wav/ASF001-EN-ST51U23.wav,253486,along with a photograph
resampled/female/tamil_female_english/english/wav/h1027.wav,409964,wanting to take revenge against him they accused him of fraud before the mayor
resampled/female/malayalam_female_english/english/wav/07_F_set_17_E_144.wav,1047838,the king said i admit you are a warrior but you are born in a potter community and hence cannot kill an elephant
resampled/male/rajasthani_male_english/english/wav/e0659.wav,676358,on the way vice crow said my lord in my condition i cannot be of any help to you
resampled/female/tamil_female_english/english/wav/a0322.wav,324524,this is a common experience with all of us
resampled/male/telugu_male_english/telugu_male_english/wav/text0303.wav,476900,if you are not going to reply im going to modify the table and remove the tag
resampled/male/assamese_male_english/english/wav/ASM001-EN-ST27U1.wav,301484,i never imagined it would be so cold here
resampled/male/hindi_male_english/english/wav/engtext_1597.wav,1026636,he told the lion that a group of rabbits were coming to him for the day when on the way an angry lion attacked them all and ate all rabbits but himself
resampled/female/manipuri_female_english/english/wav/eng_text_1084.wav,260202,in his eyes said 
resampled/female/assamese_female_english/english/wav/ASF001-EN-ST63U27.wav,630370,the incidents that mina had read about in the newspapers
resampled/male/malayalam_male_english/english/wav/06_M_artic_02_010.wav,440826,its diameter was not more than two hundred yards
resampled/male/kannada_male_english/english/wav/engtext_192.wav,698858,the next day the geese came again to visit the turtle and they became very well acquainted
resampled/female/assamese_female_english/english/wav/ASF001-EN-ST284U12.wav,574124,he will change you into some terrible wild beast
resampled/female/tamil_female_english/english/wav/g0687.wav,568158,he told them i heard that this baby is going to be the king you will not be able to bring him up properly
resampled/female/bengali_female_english/bengali_femaleenglish/wav/c1155.wav,410124,he called his wife loudly my dear wife come here fast
resampled/male/rajasthani_male_english/english/wav/a0096.wav,460454,perhaps she had already met her fate a little deeper in the forest
resampled/female/hindi_female_english/english/wav/engtext_1785.wav,698718,the merchant thought that it would do him good to make sweeper happy and win his confidence
resampled/male/malayalam_male_english/english/wav/06_M_artic_05_132.wav,337358,well ill be plumb gosh darned
resampled/male/bengali_male_english/bengali_male_english/wav/f0501.wav,890520,king too died of grief after his son lord rama went into exile to the forests for fourteen years
resampled/male/hindi_male_english/english/wav/arctic_a0306.wav,346674,he was pressing beyond the limits of his vocabulary
resampled/female/gujarati_female_english/english/wav/c0292.wav,442672,he would not give in they must be saved
resampled/female/telugu_female_english/telugu_female_english/wav/text0506.wav,465452,sweet holy ghost why thats me next to the mayor
resampled/male/assamese_male_english/english/wav/ASM001-EN-ST97U12.wav,732234,it will only benefit the negative publicity by the people who wants this strike to stop
resampled/male/kannada_male_english/english/wav/arctic_b0068.wav,380530,only the chance sound had led him to observe them
resampled/female/rajasthani_female_english/english/wav/c1089.wav,695244,with all her pleasing manners and conversation she attract the gathering that day
resampled/female/tamil_female_english/english/wav/g1009.wav,440454,run as fast as you can but you cant catch me for im the gingerbread man
resampled/male/telugu_male_english/telugu_male_english/wav/text0161.wav,378914,the result of the debate was keep but delete quotes
resampled/male/assamese_male_english/english/wav/ASM001-EN-ST63U1.wav,405884,for it i must be an unwelcome intruder
resampled/male/assamese_male_english/english/wav/ASM001-EN-ST208U1.wav,198782,and the old man continued
resampled/male/malayalam_male_english/english/wav/06_M_set_10_E_043.wav,607794,i shall recover those eggs from the sea and make the pheasant pair happy again
resampled/male/bengali_male_english/bengali_male_english/wav/c0604.wav,1367572,the fairy king had said to the water sprite you are to have in your power all who go down into the water except those who give the right answer to one question
resampled/male/assamese_male_english/english/wav/ASM001-EN-ST154U18.wav,369928,what you are doing is a waste time
resampled/male/tamil_male_english/english/wav/b0288.wav,413810,we would not spend another such night
resampled/male/bengali_male_english/bengali_male_english/wav/c0244.wav,522134,he was on his way to the country on the other side of the desert
resampled/male/assamese_male_english/english/wav/ASM001-EN-ST61U3.wav,639132,i had tried to measure in what gayatri how much sincerity was there
resampled/male/assamese_male_english/english/wav/ASM001-EN-ST133U14.wav,292086,he walked as slow as possible
resampled/male/tamil_male_english/english/wav/c0638.wav,523238,the eldest brother was made king and he had his brothers rule with him
resampled/male/rajasthani_male_english/english/wav/e0311.wav,551800,the king must stay where he is and gather allies for support
resampled/female/hindi_female_english/english/wav/arctic_a0222.wav,321458,what part of the united states is your home
resampled/female/manipuri_female_english/english/wav/eng_text_a120-1.wav,386320,my right foot feels like that of 
resampled/male/hindi_male_english/english/wav/engtext_3961.wav,392282,after many years the curse of shravans parents came true
resampled/female/telugu_female_english/telugu_female_english/wav/EM_00372.wav,1909578,in this age of literature such collections on a very grand scale are not uncommon miss nash headteacher at missus goddards had written out at least three hundred and harriet who had taken the first hint of it from her hoped with miss woodhouses help to get a great many more
resampled/male/telugu_male_english/telugu_male_english/wav/text0396.wav,387118,i didnt even know she was interested in that kind of web content
resampled/female/assamese_female_english/english/wav/ASF001-EN-ST224U23.wav,195062,and you should not
resampled/male/malayalam_male_english/english/wav/06_M_set_14_E_078.wav,626116,the elders have said that he who is faithful to his friends shall never taste defeat
resampled/male/assamese_male_english/english/wav/ASM001-EN-ST285U60.wav,505964,it was now night and the old woman did not return
resampled/female/malayalam_female_english/english/wav/07_F_set_13_E_081.wav,425674,nobody can take away what destiny gives me
resampled/female/tamil_female_english/english/wav/g0553.wav,500198,one day while he was wandering in search of food he came across a dead elephant
resampled/female/kannada_female_english/english/wav/engtext_2735.wav,311044,how is it asked the wife
resampled/male/malayalam_male_english/english/wav/06_M_set_12_E_186.wav,462576,elders have always said that man gets what he is destined to
resampled/female/manipuri_female_english/english/wav/eng_text_3229-3.wav,359084,to buzz in his ears  
resampled/female/tamil_female_english/english/wav/d0681.wav,410924,bullock began pondering why did i do like this
resampled/male/assamese_male_english/english/wav/ASM001-EN-ST285U6.wav,657374,my beautiful child will you oblige me by taking care
resampled/male/rajasthani_male_english/english/wav/d1131.wav,308450,thats why he has sent so much
resampled/female/assamese_female_english/english/wav/ASF001-EN-ST72U24.wav,259202,what made you it was far
resampled/female/tamil_female_english/english/wav/g0274.wav,387878,hearing her calls the sultan of kashmir came to her rescue
resampled/female/assamese_female_english/english/wav/ASF001-EN-ST192U18.wav,537640,with the most beautiful eyes she had ever seen
resampled/female/manipuri_female_english/english/wav/eng_text_2068-1.wav,293804,swallow and his wife   
resampled/female/kannada_female_english/english/wav/engtext_1885.wav,533904,gathering courage sham said my lord bullock wants to harm you
resampled/female/hindi_female_english/english/wav/engtext_2127.wav,460638,some fishermen passing by the pond wondered we have never seen this pond
resampled/male/bengali_male_english/bengali_male_english/wav/d0287.wav,275622,of what use am i to you
resampled/male/bengali_male_english/bengali_male_english/wav/arctic_a0253.wav,477024,he it was that lived to found the family of the patino
resampled/female/rajasthani_female_english/english/wav/e0038.wav,576344,you can go to my house and sleep there tonight in my place
resampled/female/bengali_female_english/bengali_femaleenglish/wav/c0606.wav,409198,the question is what are the good fairies like
resampled/female/malayalam_female_english/english/wav/07_F_set_08_E_080.wav,1012030,the kings men who saw the crow fly off with the necklace followed the female crow and saw it dropping the necklace into the hollow of the tree
resampled/female/manipuri_female_english/english/wav/eng_text_a238-1.wav,488946,it happened to him at the gallina society 
resampled/male/tamil_male_english/english/wav/b0462.wav,295724,one guess will do ernest retorted
resampled/female/hindi_female_english/english/wav/engtext_2631.wav,286652,i do not know when my turn will come
resampled/male/bengali_male_english/bengali_male_english/wav/e0967.wav,647254,the lion cubs were disappointed at the action of their jackal brother
resampled/female/assamese_female_english/english/wav/ASF001-EN-ST82U15.wav,477166,situation what if it was actually the ghost in
resampled/male/gujarati_male_english/english/wav/f0175.wav,401558,later he asked if that was a doubt
resampled/male/bengali_male_english/bengali_male_english/wav/d0675.wav,374170,that is why i have plans to kill him
resampled/female/kannada_female_english/english/wav/arctic_b0148.wav,487006,the indian even poked his stick into the thick ground spruce
resampled/male/kannada_male_english/english/wav/engtext_3170.wav,1180090,the plan is to tell the elephant king that the moon does not like the elephants visiting the lake for water because they are killing and maiming hundreds of hares
resampled/male/malayalam_male_english/english/wav/06_M_set_02_E_128.wav,841442,not long after this one of the quails in alighting on their feeding ground trod by accident on anothers head
resampled/female/malayalam_female_english/english/wav/07_F_artic_03_186.wav,281338,we dont see ourselves as foolish
resampled/female/manipuri_female_english/english/wav/eng_text_d2364-1.wav,327406,at chakpi river in chandel district 
resampled/male/bengali_male_english/bengali_male_english/wav/d0214.wav,676754,what shall we do now ram said the king may not heed our advice
resampled/male/malayalam_male_english/english/wav/06_M_set_17_E_069.wav,594260,frog king taking pity on the snake said you can have the younger frogs for your food
resampled/female/telugu_female_english/telugu_female_english/wav/text0550.wav,559406,joseph harry informed me that i had been chosen to receive it
resampled/female/assamese_female_english/english/wav/ASF001-EN-ST168U8.wav,596202,the sea which is the resting place of the lord has swallowed
resampled/female/tamil_female_english/english/wav/b0323.wav,481010,crickets began to chirp and more geese and ducks flew overhead
resampled/male/bengali_male_english/bengali_male_english/wav/f0670.wav,563606,the next day midas went to the rich mans house and invited him for dinner
resampled/female/assamese_female_english/english/wav/ASF001-EN-ST174U38.wav,419444,the lion believed him and was frightended
resampled/male/hindi_male_english/english/wav/engtext_2667.wav,185526,the hermit and the mouse
resampled/male/tamil_male_english/english/wav/b0144.wav,384998,but there was no longer the mother yearning in his heart
resampled/male/kannada_male_english/english/wav/arctic_a0383.wav,489560,to his surprise her answer was flat and uncompromising
resampled/male/malayalam_male_english/english/wav/06_M_set_04_E_074.wav,475910,eat your straw and grass and be content and live long
resampled/male/bengali_male_english/bengali_male_english/wav/d0938.wav,908990,he reaps the consequences for the same reasons in the same manner and in the same place
resampled/male/assamese_male_english/english/wav/ASM001-EN-ST153U20.wav,234748,but you would not listen
resampled/female/bengali_female_english/bengali_femaleenglish/wav/d0181.wav,723850,he murmured how arrogant is chandran he has the cheek to lock the queen in his embrace
resampled/female/kannada_female_english/english/wav/arctic_a0229.wav,338358,the last one i knew was an overseer
resampled/male/tamil_male_english/english/wav/h0172.wav,583144,the dead men however heard nothing and said nothing and they let their rags continue to burn
resampled/male/malayalam_male_english/english/wav/06_M_artic_05_174.wav,347080,and how would we ever find ourselves
resampled/female/malayalam_female_english/english/wav/07_F_set_02_E_028.wav,610990,tomorrow i will go into the village and draw the one hundred carts for you
resampled/female/assamese_female_english/english/wav/ASF001-EN-ST102U1.wav,709980,the bunch of flowers responsible for purifying the filthy water
resampled/male/rajasthani_male_english/english/wav/c0077.wav,679922,i wish you had told me you wanted my heart said the monkey then i might have brought it with me
resampled/male/gujarati_male_english/english/wav/e0233.wav,1801488,when the deer saw his friends rushing to his aid he realised how necessary it was to collect good friends and how nobody could overcome troubles without the help of good friends
resampled/male/gujarati_male_english/english/wav/e0647.wav,711206,the serpent in the anthill told the other serpent do not be arrogant
resampled/female/tamil_female_english/english/wav/d0335.wav,567404,one day driven by hunger he came to a nearby town in search of food
resampled/female/hindi_female_english/english/wav/engtext_3568.wav,399968,but i am a politician and belong to the enemy camp
resampled/male/bengali_male_english/bengali_male_english/wav/e0529.wav,761138,he was a farmer but the piece of land he cultivated gave him very little to survive
resampled/female/telugu_female_english/telugu_female_english/wav/text1147.wav,706352,the oligarchy wanted violence and it set its agents provocateurs to work
resampled/male/malayalam_male_english/english/wav/06_M_set_01_E_178.wav,258094,but the merchant would not have it so
resampled/male/kannada_male_english/english/wav/arctic_b0252.wav,432656,it resembled tea less than lager beer resembles champagne
resampled/male/rajasthani_male_english/english/wav/f0018.wav,547448,those wells are resenting your wells as the did not attend their wedding
resampled/male/hindi_male_english/english/wav/engtext_3661.wav,813460,a frog in the lake came out and asked him uncle why are you not preying for food as you used to do in the past
resampled/male/rajasthani_male_english/english/wav/a0500.wav,339830,who the devil gave it to you to be judge and jury
resampled/male/tamil_male_english/english/wav/e0186.wav,454124,pleased the gods showered on him the wealth that he needed to enjoy life
resampled/female/kannada_female_english/english/wav/engtext_3198.wav,907644,one day my friend left the tree with other sparrows in search of food and did not return even after nightfall
resampled/female/gujarati_female_english/english/wav/d0399.wav,327690,bullock began to tell him the story
resampled/male/assamese_male_english/english/wav/ASM001-EN-ST111U18.wav,298452,putalas advice to her heart
resampled/female/bengali_female_english/bengali_femaleenglish/wav/d0231.wav,960838,i shall accept you as my portage but you must not enter the hermitage in the night because company is forbidden for saints
resampled/male/assamese_male_english/english/wav/ASM001-EN-ST166U10.wav,619244,and trespassers the height of the wall gave shiva hope
resampled/male/assamese_male_english/english/wav/ASM001-EN-ST116U14.wav,550808,is randeep telling me this or am i talking to myself unconsciously
resampled/male/telugu_male_english/telugu_male_english/wav/EMMA_00885.wav,2129652,there is one thing emma which a man can always do if he chuses and that is his duty not by manoeuvring and finessing but by vigour and resolution it is frank churchills duty to pay this attention to his father he knows it to be so by his promises and messages but if he wished to do it it might be done
resampled/male/tamil_male_english/english/wav/d0118.wav,812210,a hungry jackal set out in search of food and ended up at an abandoned battlefield when he heard loud and strange sounds
resampled/male/malayalam_male_english/english/wav/06_M_artic_06_098.wav,361744,how valiantly i went at it that first day
resampled/male/gujarati_male_english/english/wav/d0791.wav,1044310,you have the story of how a mongoose killed all the offspring of the crane before his own eyes
resampled/male/telugu_male_english/telugu_male_english/wav/EMMA_01572.wav,1542714,whoever colonel campbell might employ said frank churchill with a smile at emma the person has not chosen ill  i heard a good deal of colonel campbells taste at weymouth and the softness of the upper notes i am sure is exactly what he and all that party would particularly prize
resampled/female/manipuri_female_english/english/wav/eng_text_a88-2.wav,400750,and resume his paddling
resampled/female/assamese_female_english/english/wav/ASF001-EN-ST123U6.wav,718124,so many types of difficulties you might be facing you are our guests
resampled/female/manipuri_female_english/english/wav/eng_text_2654-1.wav,315884,at last he was hiding 
resampled/male/assamese_male_english/english/wav/ASM001-EN-ST165U30.wav,756330,still some distance away shiva reached with his left hand drew a knife
resampled/male/bengali_male_english/bengali_male_english/wav/d0265.wav,551790,even if you do not succeed you will be free of blame
resampled/female/malayalam_female_english/english/wav/07_F_set_04_E_099.wav,677494,when the man saw blackie standing on the bank he asked who owns this elephant
resampled/female/gujarati_female_english/english/wav/e0765.wav,1239674,one day a hunter came to the tree in search of prey and saw sindhus droppings hit the ground and turn into gold
resampled/male/assamese_male_english/english/wav/ASM001-EN-ST107U2.wav,507404,she said nothing she wanted to hear what he said
resampled/male/tamil_male_english/english/wav/e0794.wav,385964,i have been living in this jungle for so long i have become old
resampled/female/gujarati_female_english/english/wav/Arctic_a0339.wav,849996,they obeyed him and went here and there at his commands
resampled/female/hindi_female_english/english/wav/engtext_2840.wav,582206,i am yours you are in my heart and nobody except you can be my husband
resampled/male/assamese_male_english/english/wav/ASM001-EN-ST203U22.wav,610604,along those roads as it would be painfull for them too
resampled/male/kannada_male_english/english/wav/engtext_2501.wav,641920,there was a city in the south not far off from where was a large banyan tree
resampled/male/assamese_male_english/english/wav/ASM001-EN-ST285U14.wav,337964,on examining her more closely
resampled/male/assamese_male_english/english/wav/ASM001-EN-ST275U46.wav,532248,it was resolved to give roussette a very high chariot
resampled/male/tamil_male_english/english/wav/g0750.wav,349484,then she replied i saw a still worse dream
resampled/male/assamese_male_english/english/wav/ASM001-EN-ST137U7.wav,326112,a group of dogs surrounded him barking
resampled/male/tamil_male_english/english/wav/d0653.wav,432998,otherwise you may safely think he is the same old affectionate friend
resampled/female/tamil_female_english/english/wav/d0863.wav,705602,he looked for a dagger to kill it and when he found it brought it down with all force on the fly
resampled/female/rajasthani_female_english/english/wav/a0478.wav,586244,also she has forbidden them smoking their pipes in the after room
resampled/female/manipuri_female_english/english/wav/eng_text_2339-2.wav,376364,on this thought provoking matter   
resampled/female/bengali_female_english/bengali_femaleenglish/wav/c0230.wav,273732,tomorrow you shall gain what you lost
resampled/female/gujarati_female_english/english/wav/d0322.wav,569514,you are impatient you have to wait till i finish my job
resampled/female/manipuri_female_english/english/wav/eng_text_c398-2.wav,255406,very nice to hear the
resampled/female/gujarati_female_english/english/wav/c1186.wav,347632,the tremor did not stop there
resampled/female/gujarati_female_english/english/wav/c0189.wav,932272,so he reached the city on the other side of the river and lived well for a time on the money the bowl brought him
resampled/female/bengali_female_english/bengali_femaleenglish/wav/arctic_a0188.wav,323974,two gigantic owls were tearing at the carcass
resampled/female/tamil_female_english/english/wav/g0063.wav,687404,soon enough the child grew to be healthy and strong he was an intelligent boy at the age of ten
resampled/female/telugu_female_english/telugu_female_english/wav/text0907.wav,324662,two task forces now exist
resampled/male/hindi_male_english/english/wav/engtext_1986.wav,595748,i think some servants who were jealous of my friendship with the king must have poisoned his mind
resampled/male/assamese_male_english/english/wav/ASM001-EN-ST156U1.wav,533448,rightmind agreed to his plan and took the blessings of his parents
resampled/male/assamese_male_english/english/wav/ASM-EN-ST13U4.wav,443624,inside you can bring it anytime you want
resampled/female/malayalam_female_english/english/wav/07_F_set_08_E_094.wav,276832,why should he think of harming me
resampled/female/manipuri_female_english/english/wav/eng_text_d3100-2.wav,236204,the assam government 
resampled/female/assamese_female_english/english/wav/ASF001-EN-ST24U1.wav,246766,whats to be done judith
resampled/female/assamese_female_english/english/wav/ASF001-EN-ST220U29.wav,450284,yet i have not done it once
resampled/female/tamil_female_english/english/wav/b0523.wav,379214,the russian music player the count was her obedient slave
resampled/female/assamese_female_english/english/wav/ASF001-EN-ST180U34.wav,386924,anyway nothing can last forever
resampled/male/gujarati_male_english/english/wav/Arctic_a0384.wav,516138,the farmer works the soil and produces grain
resampled/female/manipuri_female_english/english/wav/eng_text_d2369-2.wav,177644,october eleven 
resampled/male/tamil_male_english/english/wav/h0856.wav,389810,what a wonderful horn that sings by itself said the shepherd
resampled/female/gujarati_female_english/english/wav/e0104.wav,291016,there is something wrong with this place
resampled/female/assamese_female_english/english/wav/ASF001-EN-ST110U24.wav,597164,but even then mazumdars face had turned red with rage
resampled/female/hindi_female_english/english/wav/engtext_1584.wav,307974,about the foolish lion and the clever rabbit
resampled/female/assamese_female_english/english/wav/ASF001-EN-ST286U20.wav,600584,the window opened and the good fairy bienfaisante appeared
resampled/female/hindi_female_english/english/wav/engtext_3416.wav,203672,i will no doubt go to hell
resampled/female/assamese_female_english/english/wav/ASF001-EN-ST220U8.wav,469484,you are a thief and a lier too
resampled/male/bengali_male_english/bengali_male_english/wav/e0483.wav,758760,thinking that he was really carrying a donkey the poor brahmin threw the lamb to the ground and went home
resampled/male/telugu_male_english/telugu_male_english/wav/EMMA_01418.wav,857590,they were soon joined by some of the gentlemen and the very first of the early was frank churchill in he walked the first and the handsomest
resampled/female/assamese_female_english/english/wav/ASF001-EN-ST225U16.wav,508842,he kept falling and in the moments of great fear
resampled/female/kannada_female_english/english/wav/arctic_a0522.wav,499314,for such countries nothing remained but reorganization
resampled/female/assamese_female_english/english/wav/ASF001-EN-ST212U15.wav,538602,and bringing down on the heads of all
resampled/female/bengali_female_english/bengali_femaleenglish/wav/c0112.wav,397346,you have caught me in a trap this time said the monkey
resampled/male/telugu_male_english/telugu_male_english/wav/EMMA_01451.wav,1443542,the more i think of it the more probable it appears in short i have made a match between mister knightley and jane fairfax see the consequence of keeping you company what do you say to it mister knightley and jane fairfax exclaimed emma
resampled/female/malayalam_female_english/english/wav/07_F_set_12_E_132.wav,756574,this great feast is certainly the result of some good i have done in a previous birth
resampled/male/assamese_male_english/english/wav/ASM001-EN-ST173U9.wav,467564,she was always thinking of the cuckoo clock
resampled/male/rajasthani_male_english/english/wav/b0482.wav,569942,many other similar disconcerting omissions will be noticed in the manuscript
resampled/female/assamese_female_english/english/wav/ASF001-EN-ST248U29.wav,356204,this time it was the storks turn
resampled/female/assamese_female_english/english/wav/ASF001-EN-ST222U4.wav,361964,cheered so loudly for tortoise
resampled/female/telugu_female_english/telugu_female_english/wav/EM_01373.wav,1997620,the less worthy females were to come in the evening with miss bates miss fairfax and miss smith but already at dinner they were too numerous for any subject of conversation to be general and while politics and mister elton were talked over emma could fairly surrender all her attention to the pleasantness of her neighbour
resampled/female/rajasthani_female_english/english/wav/d0505.wav,502894,once upon a time a turtle lived in a pond
resampled/female/hindi_female_english/english/wav/engtext_356.wav,278012,what shall i do asked the horse dealer
resampled/female/hindi_female_english/english/wav/engtext_796.wav,362326,the people were really poor and were leading a tough life
resampled/female/hindi_female_english/english/wav/engtext_3245.wav,582300,meanwhile the owl was sitting restlessly on the throne waiting for his coronation
resampled/male/assamese_male_english/english/wav/ASM001-EN-ST143U10.wav,587054,to kill his after you have given him the assurance of his safety
resampled/female/tamil_female_english/english/wav/g1189.wav,760170,that is too mean shouted the giant then jumped up like a madman and pushed his companion against the tree until it shook
resampled/male/assamese_male_english/english/wav/ASM001-EN-ST26U25.wav,150432,they have brought me here
resampled/female/tamil_female_english/english/wav/g0559.wav,642278,the jackal became happy that he still had the full dead body of the elephant intact in his possession
resampled/female/bengali_female_english/bengali_femaleenglish/wav/f0319.wav,464542,it came to my knowledge that the royal teacher is humiliating
resampled/female/manipuri_female_english/english/wav/eng_text_a546-1.wav,361962,i lost my balance and pitched head 
resampled/male/malayalam_male_english/english/wav/06_M_set_03_E_158.wav,419026,he said friend many of the deer are being killed
resampled/female/kannada_female_english/english/wav/arctic_a0001.wav,455792,author of the danger trail philip steels etcetera
resampled/female/malayalam_female_english/english/wav/07_F_set_04_E_084.wav,458310,they shared their goodies with him and he played with them
resampled/male/tamil_male_english/english/wav/b0224.wav,510770,but to culture the revolution thus far had exhausted the junta
resampled/female/manipuri_female_english/english/wav/eng_text_d2391-2.wav,307244,no one should be allowed to 
resampled/female/assamese_female_english/english/wav/ASF001-EN-ST281U51.wav,734444,henry kissed the good fairys hands and thanked her heartily
resampled/male/rajasthani_male_english/english/wav/e0847.wav,358988,how can i have any fervor for food
resampled/female/telugu_female_english/telugu_female_english/wav/EM_00617.wav,1397234,i hope the use of my judgment as well as mister perry i want his directions no more than his drugs he paused and growing cooler in a moment added with only sarcastic dryness
resampled/male/gujarati_male_english/english/wav/c0688.wav,345088,but blackie never did any work
resampled/male/kannada_male_english/english/wav/engtext_1547.wav,807102,while approaching the gate teacher watching tenaliraman standing there took his upper garment and started covering his face
resampled/female/gujarati_female_english/english/wav/e0044.wav,319404,peter recited his usual verse
resampled/female/assamese_female_english/english/wav/ASF001-EN-ST283U40.wav,472368,if you will assist me to cross this pit
resampled/male/kannada_male_english/english/wav/engtext_3333.wav,199396,you can destroy them
resampled/female/assamese_female_english/english/wav/ASF001-EN-ST265U2.wav,465644,i asked my friend not to compel him
resampled/male/rajasthani_male_english/english/wav/e0467.wav,834674,such a great worshipper of fire why are you carrying this dog on your shoulders this will bring you ridicule
resampled/female/tamil_female_english/english/wav/h0177.wav,294764,he said well do you know how to shudder
resampled/female/malayalam_female_english/english/wav/07_F_set_02_E_120.wav,635778,the quails lifted the net and flew away with it to the nearest thorn bush where they left it
resampled/female/kannada_female_english/english/wav/arctic_a0150.wav,247124,goodbye pierre he shouted
resampled/male/hindi_male_english/english/wav/engtext_2149.wav,1009614,the female pheasant resumed that is why i told you that those who foresee the problem and those who deal with the problem when it arises are always victors
resampled/male/gujarati_male_english/english/wav/d0213.wav,451378,he is also indifferent to his kingly duties
resampled/female/gujarati_female_english/english/wav/c0276.wav,746168,the men too lay down saying the wood and water are gone we are lost
resampled/male/bengali_male_english/bengali_male_english/wav/c1116.wav,784120,he was eagerly waiting for the finished products to be exhibited before him and the royal court members
resampled/female/assamese_female_english/english/wav/ASF001-EN-ST106U23.wav,575556,you can this will be my companion in one such mission
resampled/male/assamese_male_english/english/wav/ASM001-EN-ST48U10.wav,357158,ma has she taken her bath
resampled/female/manipuri_female_english/english/wav/eng_text_c270-1.wav,284204,backward on the road for about
resampled/female/gujarati_female_english/english/wav/d1057.wav,238974,the hermit and the mouse
resampled/female/hindi_female_english/english/wav/engtext_3349.wav,250624,from today i will worship her
resampled/female/manipuri_female_english/english/wav/eng_text_a173.wav,471528,the date was nearly eighteen years old
resampled/female/bengali_female_english/bengali_femaleenglish/wav/d0602.wav,733494,fly go to the elephant when the sun is high in the sky and hum a sweet tune into his ears
resampled/male/tamil_male_english/english/wav/g1354.wav,367804,then he said that their sister was there and lifted up the tub
resampled/male/assamese_male_english/english/wav/ASM001-EN-ST66U4.wav,461058,dragging a husband out of sleep was para mount
resampled/female/gujarati_female_english/english/wav/e0325.wav,1265996,believing that people without a protector were like passengers in a ship without a captain they decided to elect a new king
resampled/male/assamese_male_english/english/wav/ASM001-EN-ST91U14.wav,455410,i am yet to come out of its intoxicating spell
resampled/male/rajasthani_male_english/english/wav/c0199.wav,509426,so the next day the geese brought a stick and they held the ends of it
resampled/female/manipuri_female_english/english/wav/eng_text_a334-2.wav,312624,a few sticks in no time
resampled/male/gujarati_male_english/english/wav/c0305.wav,840220,by and by this man the fowler was able to call the quails together
resampled/female/kannada_female_english/english/wav/engtext_2466.wav,1006222,ram said therefore the lesson is that a king who cares for his life should not have a fool as his servant
resampled/male/malayalam_male_english/english/wav/06_M_set_17_E_107.wav,415106,cowards afraid of failure do not venture at all
resampled/female/assamese_female_english/english/wav/ASF001-EN-ST278U6.wav,473900,the branch eagerly and in spite of the thorns
resampled/male/bengali_male_english/bengali_male_english/wav/f0850.wav,888138,the gardener did this on birbals advice so birbal stepped forward in the gardeners defense
resampled/female/bengali_female_english/bengali_femaleenglish/wav/d0747.wav,725216,unless you go out into the wide world how can you tell your children about the wonders of the world
resampled/female/manipuri_female_english/english/wav/eng_text_1806-1.wav,330284,to stay the night there     
resampled/male/hindi_male_english/english/wav/engtext_1476.wav,430968,there they started chanting some mantras standing around him
resampled/male/tamil_male_english/english/wav/h0849.wav,602924,he buried him beneath the bridge took the boar and delivered it to the king pretending that he had killed it
resampled/male/hindi_male_english/english/wav/engtext_1635.wav,782448,mobilizing all his wares merchant set out on an auspicious day for mathura in search of markets for his goods
resampled/female/rajasthani_female_english/english/wav/d0442.wav,610812,aimlessly searching the forest for food let us offer our bodies to him
resampled/male/telugu_male_english/telugu_male_english/wav/text0185.wav,324480,the station is currently owned by the minority voice
resampled/male/assamese_male_english/english/wav/ASM001-EN-ST221U22.wav,407100,the merchant quickly discovered the donkey trick
resampled/male/hindi_male_english/english/wav/engtext_3597.wav,658788,as soon as the door of the cage opened the bird perched himself on a nearby doorway and defecated
resampled/male/rajasthani_male_english/english/wav/a0108.wav,504596,he waded into the edge of the water and began scrubbing himself
